token	true	prediction
's	O	O
troy	I-PER	I-PER
vincent	I-PER	I-PER
set	O	O
up	O	O
faulk	I-PER	I-PER
's	O	O
first	O	O
score	O	O
around	O	O
left	O	O
end	O	O
that	O	O
capped	O	O
an	O	O
80-yard	O	O
march	O	O
5:17	O	O
into	O	O
the	O	O
game	O	O
and	O	O
the	O	O
rout	O	O
was	O	O
on	O	O
.	O	O

eagles	I-ORG	I-ORG
quarterback	O	O
ty	I-PER	I-PER
detmer	I-PER	I-PER
was	O	O
$UNK$	O	O
for	O	O
182	O	O
yards	O	O
before	O	O
he	O	O
was	O	O
benched	O	O
.	O	O

ricky	I-PER	I-PER
watters	I-PER	I-PER
,	O	O
who	O	O
leads	O	O
the	O	O
nfc	O	I-ORG
in	O	O
rushing	O	O
,	O	O
left	O	O
the	O	O
game	O	O
after	O	O
getting	O	O
kneed	O	O
to	O	O
the	O	O
helmet	O	O
after	O	O
gaining	O	O
33	O	O
yards	O	O
on	O	O
seven	O	O
carries	O	O
.	O	O

nba	I-ORG	I-ORG
basketball	O	O
-	O	O
standings	O	O
after	O	O
thursday	O	O
's	O	O
games	O	O
.	O	O

new	I-LOC	I-LOC
york	I-LOC	I-LOC
$UNK$	O	O

standings	O	O
of	O	O
national	I-ORG	O

basketball	I-ORG	O
association	I-ORG	O
teams	O	O
after	O	O
games	O	O
played	O	O
on	O	O
thursday	O	O

(	O	O
tabulate	O	O
under	O	O
won	O	O
,	O	O
lost	O	O
,	O	O
percentage	O	O
,	O	O
games	O	O
behind	O	O
)	O	O
:	O	O

eastern	O	I-MISC
conference	O	I-MISC

atlantic	I-LOC	I-MISC
division	O	I-MISC

w	O	O
l	O	O
pct	O	O
gb	O	O

miami	I-ORG	I-ORG
14	O	O
4	O	O
.778	O	O
-	O	O

new	I-ORG	I-ORG
york	I-ORG	I-ORG
10	O	O
6	O	O
.625	O	O
3	O	O

orlando	I-ORG	I-ORG
8	O	O
6	O	O
.571	O	O
4	O	O

washington	I-ORG	I-ORG
7	O	O
9	O	O
.438	O	O
6	O	O

philadelphia	I-ORG	I-ORG
7	O	O
10	O	O
.412	O	O
6	O	O
1/2	O	O

boston	I-ORG	I-ORG
4	O	O
12	O	O
.250	O	O
9	O	O

new	I-ORG	I-ORG
jersey	I-ORG	I-ORG
3	O	O
10	O	O
.231	O	O
8	O	O
1/2	O	O

central	O	I-MISC
division	O	I-MISC

w	O	O
l	O	O
pct	O	O
gb	O	O

chicago	I-ORG	I-ORG
17	O	O
1	O	O
$UNK$	O	O
-	O	O

detroit	I-ORG	I-ORG
13	O	O
3	O	O
$UNK$	O	O
3	O	O

cleveland	I-ORG	I-ORG
11	O	O
5	O	O
.688	O	O
5	O	O

atlanta	I-ORG	I-ORG
10	O	O
8	O	O
.556	O	O
7	O	O

charlotte	I-ORG	I-ORG
8	O	O
8	O	O
.500	O	O
8	O	O

milwaukee	I-ORG	I-ORG
8	O	O
8	O	O
.500	O	O
8	O	O

indiana	I-ORG	I-ORG
7	O	O
8	O	O
.467	O	O
8	O	O
1/2	O	O

toronto	I-ORG	I-ORG
6	O	O
11	O	O
.353	O	O
10	O	O
1/2	O	O

western	O	I-MISC
conference	O	I-MISC

midwest	O	I-MISC
division	O	I-MISC

w	O	O
l	O	O
pct	O	O
gb	O	O

houston	I-ORG	I-ORG
16	O	O
2	O	O
.889	O	O
-	O	O

utah	I-ORG	I-ORG
14	O	O
2	O	O
.875	O	O
1	O	O

minnesota	I-ORG	I-ORG
7	O	O
10	O	O
.412	O	O
8	O	O
1/2	O	O

dallas	I-ORG	I-ORG
6	O	O
11	O	O
.353	O	O
9	O	O
1/2	O	O

denver	I-ORG	I-ORG
5	O	O
14	O	O
.263	O	O
11	O	O
1/2	O	O

san	I-ORG	I-ORG
antonio	I-ORG	I-ORG
3	O	O
13	O	O
.188	O	O
12	O	O

vancouver	I-ORG	I-ORG
2	O	O
16	O	O
.111	O	O
14	O	O

pacific	I-LOC	I-MISC
division	O	I-MISC

w	O	O
l	O	O
pct	O	O
gb	O	O

seattle	I-ORG	I-ORG
15	O	O
5	O	O
.750	O	O
-	O	O

la	I-ORG	I-ORG
lakers	I-ORG	I-ORG
13	O	O
7	O	O
.650	O	O
2	O	O

portland	I-ORG	I-ORG
11	O	O
8	O	O
.579	O	O
3	O	O
1/2	O	O

la	I-ORG	I-ORG
clippers	I-ORG	I-ORG
7	O	O
11	O	O
.389	O	O
7	O	O

golden	I-ORG	I-ORG
state	I-ORG	I-ORG
6	O	O
12	O	O
.333	O	O
8	O	O

sacramento	I-ORG	I-ORG
6	O	O
12	O	O
.333	O	O
8	O	O

phoenix	I-ORG	I-ORG
2	O	O
14	O	O
.125	O	O
11	O	O

friday	O	O
,	O	O
december	O	O
6	O	O

new	I-ORG	I-ORG
jersey	I-ORG	I-ORG
at	O	O
boston	I-LOC	I-LOC

cleveland	I-ORG	I-ORG
at	O	O
detroit	I-LOC	I-LOC

new	I-ORG	I-ORG
york	I-ORG	I-ORG
at	O	O
miami	I-LOC	I-LOC

phoenix	I-ORG	I-ORG
at	O	O
sacramento	I-LOC	I-LOC

vancouver	I-ORG	I-ORG
at	O	O
san	I-LOC	I-LOC
antonio	I-LOC	I-LOC

minnesota	I-ORG	I-ORG
at	O	O
utah	I-LOC	I-LOC

charlotte	I-ORG	I-ORG
at	O	O
portland	I-LOC	I-LOC

indiana	I-ORG	I-ORG
at	O	O
golden	I-LOC	I-LOC
state	I-LOC	I-LOC

orlando	I-ORG	I-ORG
at	O	O
la	I-LOC	I-LOC
lakers	I-LOC	I-LOC

nfl	I-ORG	I-MISC
american	O	I-MISC
$UNK$	O	O
after	O	O
thursday	O	O
's	O	O
game	O	O
.	O	O

new	I-LOC	I-LOC
york	I-LOC	I-LOC
$UNK$	O	O

national	I-ORG	I-MISC
football	I-ORG	I-MISC
league	I-ORG	I-MISC

standings	O	O
after	O	O
thursday	O	O
's	O	O
game	O	O
(	O	O
tabulate	O	O
under	O	O
won	O	O
,	O	O
lost	O	O
,	O	O

tied	O	O
,	O	O
points	O	O
for	O	O
and	O	O
points	O	O
against	O	O
)	O	O
:	O	O

american	I-MISC	I-MISC
football	O	I-MISC
conference	O	I-MISC

eastern	O	I-MISC
division	O	I-MISC

w	O	O
l	O	O
t	O	O
pf	O	O
pa	O	O

new	I-ORG	I-ORG
england	I-ORG	I-ORG
9	O	O
4	O	O
0	O	O
355	O	O
269	O	O

buffalo	I-ORG	I-ORG
9	O	O
4	O	O
0	O	O
267	O	O
215	O	O

indianapolis	I-ORG	I-ORG
8	O	O
6	O	O
0	O	O
269	O	O
284	O	O

miami	I-ORG	I-ORG
6	O	O
7	O	O
0	O	O
285	O	O
266	O	O

ny	I-ORG	I-ORG
jets	I-ORG	I-ORG
1	O	O
12	O	O
0	O	O
221	O	O
368	O	O

central	O	I-MISC
division	O	I-MISC

w	O	O
l	O	O
t	O	O
pf	O	O
pa	I-ORG	O

pittsburgh	I-ORG	I-ORG
9	O	O
4	O	O
0	O	O
299	O	O
211	O	O

houston	I-ORG	I-ORG
7	O	O
6	O	O
0	O	O
291	O	O
254	O	O

jacksonville	I-ORG	I-ORG
6	O	O
7	O	O
0	O	O
263	O	O
288	O	O

cincinnati	I-ORG	I-ORG
5	O	O
8	O	O
0	O	O
299	O	O
318	O	O

baltimore	I-ORG	I-ORG
4	O	O
9	O	O
0	O	O
320	O	O
369	O	O

western	O	I-MISC
division	O	I-MISC

w	O	O
l	O	O
t	O	O
pf	O	O
pa	O	O

$UNK$	I-MISC	O
12	O	O
1	O	O
0	O	O
351	O	O
199	O	O

kansas	I-ORG	I-ORG
city	I-ORG	I-ORG
9	O	O
4	O	O
0	O	O
262	O	O
230	O	O

san	I-ORG	I-ORG
diego	I-ORG	I-ORG
7	O	O
6	O	O
0	O	O
277	O	O
323	O	O

oakland	I-ORG	I-ORG
6	O	O
7	O	O
0	O	O
274	O	O
234	O	O

seattle	I-ORG	I-ORG
5	O	O
8	O	O
0	O	O
250	O	O
317	O	O

national	O	I-MISC
football	O	I-MISC
conference	O	I-MISC

eastern	O	I-MISC
division	O	I-MISC

w	O	O
l	O	O
t	O	O
pf	O	O
pa	O	O

dallas	I-ORG	I-ORG
8	O	O
5	O	O
0	O	O
254	O	O
201	O	O

washington	I-ORG	I-ORG
8	O	O
5	O	O
0	O	O
291	O	O
251	O	O

philadelphia	I-ORG	I-ORG
8	O	O
6	O	O
0	O	O
313	O	O
302	O	O

arizona	I-ORG	I-ORG
6	O	O
7	O	O
0	O	O
248	O	O
332	O	O

ny	I-ORG	I-ORG
giants	I-ORG	I-ORG
5	O	O
8	O	O
0	O	O
200	O	O
250	O	O

central	O	I-MISC
division	O	I-MISC

w	O	O
l	O	O
t	O	O
pf	O	O
pa	O	O

$UNK$	I-MISC	I-ORG
bay	I-MISC	I-ORG
10	O	O
3	O	O
0	O	O
346	O	O
191	O	O

minnesota	I-ORG	I-ORG
7	O	O
6	O	O
0	O	O
243	O	O
245	O	O

chicago	I-ORG	I-ORG
5	O	O
8	O	O
0	O	O
202	O	O
248	O	O

detroit	I-ORG	I-ORG
5	O	O
8	O	O
0	O	O
263	O	O
289	O	O

tampa	I-ORG	I-ORG
bay	I-ORG	I-ORG
4	O	O
9	O	O
0	O	O
153	O	O
243	O	O

western	O	I-MISC
division	O	I-MISC

w	O	O
l	O	O
t	O	O
pf	O	O
pa	O	O

san	I-ORG	I-ORG
francisco	I-ORG	I-ORG
10	O	O
3	O	O
0	O	O
325	O	O
198	O	O

carolina	I-ORG	I-ORG
9	O	O
4	O	O
0	O	O
292	O	O
164	O	O

st	I-ORG	I-ORG
louis	I-ORG	I-ORG
4	O	O
9	O	O
0	O	O
246	O	O
334	O	O

atlanta	I-ORG	I-ORG
2	O	O
11	O	O
0	O	O
234	O	O
393	O	O

new	I-ORG	I-ORG
orleans	I-ORG	I-ORG
2	O	O
11	O	O
0	O	O
184	O	O
291	O	O

x	O	O
--	O	O
clinched	O	O
division	O	O
title	O	O

y	O	I-ORG
--	O	O
clinched	O	O
playoff	O	O
berth	O	O

sunday	O	O
,	O	O
december	O	O
8	O	O

st	I-ORG	I-ORG
louis	I-ORG	I-ORG
at	O	O
chicago	I-LOC	I-LOC

baltimore	I-ORG	I-ORG
at	O	O
cincinnati	I-LOC	I-LOC

denver	I-ORG	I-ORG
at	O	O
green	I-LOC	I-LOC
bay	I-LOC	I-LOC

jacksonville	I-ORG	I-ORG
at	O	O
houston	I-LOC	I-LOC

ny	I-ORG	I-ORG
giants	I-ORG	I-ORG
at	O	O
miami	I-LOC	I-LOC

atlanta	I-ORG	I-ORG
at	O	O
new	I-LOC	I-LOC
orleans	I-LOC	I-LOC

san	I-ORG	I-ORG
diego	I-ORG	I-ORG
at	O	O
pittsburgh	I-LOC	I-LOC

washington	I-ORG	I-ORG
at	O	O
tampa	I-LOC	I-LOC
bay	I-LOC	I-LOC

dallas	I-ORG	I-ORG
at	O	O
arizona	I-LOC	I-LOC

ny	I-ORG	I-ORG
jets	I-ORG	I-ORG
at	O	O
new	I-LOC	I-LOC
england	I-LOC	I-LOC

buffalo	I-ORG	I-ORG
at	O	O
seattle	I-LOC	I-LOC

carolina	I-ORG	I-ORG
at	O	O
san	I-LOC	I-LOC
francisco	I-LOC	I-LOC

minnesota	I-ORG	I-ORG
at	O	O
detroit	I-LOC	I-LOC

monday	O	O
,	O	O
december	O	O
9	O	O

kansas	I-ORG	I-ORG
city	I-ORG	I-ORG
at	O	O
oakland	I-LOC	I-LOC

nfl	I-ORG	I-ORG
american	O	I-MISC
$UNK$	O	O
's	O	O
result	O	O
.	O	O

new	I-LOC	I-LOC
york	I-LOC	I-LOC
$UNK$	O	O

result	O	O
of	O	O
national	I-ORG	I-MISC
football	I-LOC	I-MISC

league	I-LOC	O
game	O	O
on	O	O
thursday	O	O
(	O	O
home	O	O
team	O	O
in	O	O
caps	O	O
)	O	O
:	O	O

indianapolis	I-ORG	I-ORG
37	O	O
philadelphia	I-ORG	I-ORG
10	O	O

ncaa	I-ORG	I-ORG
american	O	I-MISC
$UNK$	I-MISC	O
state	I-MISC	O
's	O	O
pace	I-PER	O
first	O	O
repeat	O	O
lombardi	I-MISC	I-PER
award	I-MISC	I-PER
winner	O	O
.	O	O

houston	I-LOC	I-LOC
$UNK$	O	O

ohio	I-ORG	I-LOC
state	I-ORG	O
left	O	O
tackle	O	O
orlando	I-PER	I-PER
pace	I-PER	O
became	O	O
the	O	O
first	O	O
repeat	O	O
winner	O	O
of	O	O
the	O	O
lombardi	I-MISC	I-PER
award	I-MISC	O
thursday	O	O
night	O	O
when	O	O
the	O	O
rotary	I-ORG	O
club	I-ORG	O
of	O	O
houston	I-LOC	I-LOC
again	O	O
honoured	O	O
him	O	O
as	O	O
college	O	O
football	O	O
's	O	O
lineman	O	O
of	O	O
the	O	O
year	O	O
.	O	O

pace	I-PER	O
,	O	O
a	O	O
junior	O	O
,	O	O
helped	O	O
ohio	I-ORG	I-LOC
state	I-ORG	O
to	O	O
a	O	O
10-1	O	O
record	O	O
and	O	O
a	O	O
berth	O	O
in	O	O
the	O	O
rose	I-MISC	O
bowl	I-MISC	O
against	O	O
arizona	I-ORG	I-LOC
state	I-ORG	O
.	O	O

he	O	O
was	O	O
the	O	O
most	O	O
dominant	O	O
offensive	O	O
lineman	O	O
in	O	O
the	O	O
country	O	O
and	O	O
also	O	O
played	O	O
defensive	O	O
line	O	O
in	O	O
goal-line	O	O
situations	O	O
.	O	O

last	O	O
year	O	O
,	O	O
pace	I-PER	O
became	O	O
the	O	O
first	O	O
sophomore	O	O
to	O	O
win	O	O
the	O	O
award	O	O
since	O	O
its	O	O
inception	O	O
in	O	O
1970	O	O
.	O	O

pace	I-PER	O
outdistanced	O	O
three	O	O
senior	O	O
finalists	O	O
--	O	O
virginia	I-ORG	I-ORG
tech	I-ORG	O
defensive	O	O
end	O	O
cornell	I-PER	I-PER
brown	I-PER	I-PER
,	O	O
arizona	I-ORG	I-LOC
state	I-ORG	O
offensive	O	O
tackle	O	O
juan	I-PER	I-PER
roque	I-PER	I-PER
and	O	O
defensive	O	O
end	O	O
jared	I-PER	I-PER
tomich	I-PER	I-PER
of	O	O
nebraska	I-ORG	I-LOC
.	O	O

the	O	O
lombardi	I-MISC	I-PER
award	I-MISC	O
is	O	O
presented	O	O
to	O	O
the	O	O
college	O	I-ORG
lineman	O	I-ORG
who	O	O
,	O	O
in	O	O
addition	O	O
to	O	O
outstanding	O	O
effort	O	O
on	O	O
the	O	O
field	O	O
,	O	O
best	O	O
exemplifies	O	O
the	O	O
characteristics	O	O
and	O	O
discipline	O	O
of	O	O
vince	I-PER	I-PER
lombardi	I-PER	I-PER
,	O	O
legendary	O	O
coach	O	O
of	O	O
the	O	O
green	I-ORG	I-ORG
bay	I-ORG	I-ORG
packers	I-ORG	I-ORG
.	O	O

soccer	O	O
-	O	O
dutch	I-MISC	I-MISC
first	O	O
division	O	O
results	O	O
/	O	O
standings	O	O
.	O	O

amsterdam	I-LOC	I-LOC
$UNK$	O	O

result	O	O
of	O	O
dutch	I-MISC	I-MISC
first	O	O
division	O	O

soccer	O	O
match	O	O
played	O	O
on	O	O
friday	O	O
:	O	O

rkc	I-ORG	I-ORG
waalwijk	I-ORG	I-ORG
1	O	O
willem	I-ORG	I-ORG
ii	I-ORG	I-ORG
tilburg	I-ORG	I-ORG
2	O	O

standings	O	O
(	O	O
tabulate	O	O
under	O	O
played	O	O
,	O	O
won	O	O
,	O	O
drawn	O	O
,	O	O
lost	O	O
,	O	O
goals	O	O

for	O	O
,	O	O
goals	O	O
against	O	O
,	O	O
points	O	O
)	O	O
:	O	O

psv	I-ORG	I-ORG
eindhoven	I-ORG	I-ORG
18	O	O
13	O	O
3	O	O
2	O	O
52	O	O
14	O	O
42	O	O

feyenoord	I-ORG	I-ORG
17	O	O
11	O	O
3	O	O
3	O	O
29	O	O
20	O	O
36	O	O

twente	I-ORG	I-ORG
enschede	I-ORG	I-ORG
18	O	O
10	O	O
4	O	O
4	O	O
28	O	O
15	O	O
34	O	O

graafschap	I-ORG	I-ORG
doetinchem	I-ORG	I-ORG
18	O	O
9	O	O
3	O	O
6	O	O
29	O	O
22	O	O
30	O	O

vitesse	I-ORG	I-ORG
arnhem	I-ORG	I-ORG
18	O	O
8	O	O
5	O	O
5	O	O
29	O	O
21	O	O
29	O	O

ajax	I-ORG	I-ORG
amsterdam	I-ORG	I-ORG
18	O	O
7	O	O
8	O	O
3	O	O
23	O	O
16	O	O
29	O	O

heerenveen	I-ORG	I-ORG
18	O	O
7	O	O
7	O	O
4	O	O
30	O	O
20	O	O
28	O	O

roda	I-ORG	I-ORG
jc	I-ORG	I-ORG
kerkrade	I-ORG	I-ORG
17	O	O
7	O	O
6	O	O
4	O	O
19	O	O
21	O	O
27	O	O

utrecht	I-ORG	I-ORG
18	O	O
4	O	O
10	O	O
4	O	O
26	O	O
24	O	O
22	O	O

volendam	I-ORG	I-ORG
18	O	O
5	O	O
6	O	O
7	O	O
20	O	O
23	O	O
21	O	O

sparta	I-ORG	I-ORG
rotterdam	I-ORG	I-ORG
19	O	O
6	O	O
3	O	O
10	O	O
21	O	O
25	O	O
21	O	O

nac	I-ORG	I-ORG
breda	I-ORG	I-ORG
18	O	O
6	O	O
3	O	O
9	O	O
17	O	O
29	O	O
21	O	O

willem	I-ORG	I-ORG
ii	I-ORG	I-ORG
tilburg	I-ORG	I-ORG
18	O	O
5	O	O
4	O	O
9	O	O
19	O	O
31	O	O
19	O	O

groningen	I-ORG	I-ORG
18	O	O
4	O	O
6	O	O
8	O	O
20	O	O
31	O	O
18	O	O

az	I-ORG	I-ORG
alkmaar	I-ORG	I-ORG
18	O	O
5	O	O
2	O	O
11	O	O
16	O	O
23	O	O
17	O	O

fortuna	I-ORG	I-ORG
sittard	I-ORG	I-ORG
17	O	O
3	O	O
7	O	O
7	O	O
14	O	O
28	O	O
16	O	O

nec	I-ORG	I-ORG
nijmegen	I-ORG	I-ORG
18	O	O
3	O	O
7	O	O
8	O	O
19	O	O
32	O	O
16	O	O

rkc	I-ORG	I-ORG
waalwijk	I-ORG	I-ORG
19	O	O
3	O	O
5	O	O
11	O	O
18	O	O
33	O	O
14	O	O

soccer	O	O
-	O	O
german	I-MISC	I-MISC
first	O	O
division	O	O
results	O	O
/	O	O
standings	O	O
.	O	O

bonn	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
german	I-MISC	I-MISC
first	O	O
division	O	O

soccer	O	O
matches	O	O
played	O	O
on	O	O
friday	O	O
:	O	O

bochum	I-ORG	I-ORG
2	O	O
bayer	I-ORG	I-ORG
leverkusen	I-ORG	I-ORG
2	O	O

werder	I-ORG	I-ORG
bremen	I-ORG	I-ORG
1	O	O
1860	I-ORG	I-ORG
munich	I-ORG	I-ORG
1	O	O

karlsruhe	I-ORG	I-ORG
3	O	O
freiburg	I-ORG	I-ORG
0	O	O

schalke	I-ORG	I-ORG
2	O	O
hansa	I-ORG	I-ORG
rostock	I-ORG	I-ORG
0	O	O

standings	O	O
(	O	O
tabulated	O	O
under	O	O
played	O	O
,	O	O
won	O	O
,	O	O
drawn	O	O
,	O	O
lost	O	O
,	O	O
goals	O	O

for	O	O
goals	O	O
against	O	O
points	O	O
)	O	O
:	O	O

bayer	I-ORG	I-ORG
leverkusen	I-ORG	I-ORG
17	O	O
10	O	O
4	O	O
3	O	O
38	O	O
22	O	O
34	O	O

bayern	I-ORG	I-ORG
munich	I-ORG	I-ORG
16	O	O
9	O	O
6	O	O
1	O	O
26	O	O
14	O	O
33	O	O

vfb	I-ORG	I-ORG
stuttgart	I-ORG	I-ORG
16	O	O
9	O	O
4	O	O
3	O	O
39	O	O
17	O	O
31	O	O

borussia	I-ORG	I-ORG
dortmund	I-ORG	I-ORG
16	O	O
9	O	O
4	O	O
3	O	O
33	O	O
17	O	O
31	O	O

karlsruhe	I-ORG	I-ORG
17	O	O
8	O	O
4	O	O
5	O	O
30	O	O
20	O	O
28	O	O

vfl	I-ORG	I-ORG
bochum	I-ORG	I-ORG
16	O	O
7	O	O
6	O	O
3	O	O
23	O	O
21	O	O
27	O	O

1.	I-ORG	O
fc	I-ORG	I-ORG
cologne	I-ORG	I-ORG
16	O	O
8	O	O
2	O	O
6	O	O
31	O	O
27	O	O
26	O	O

schalke	I-ORG	I-ORG
04	I-ORG	I-ORG
17	O	O
7	O	O
4	O	O
6	O	O
25	O	O
26	O	O
25	O	O

werder	I-ORG	I-ORG
bremen	I-ORG	I-ORG
17	O	O
6	O	O
4	O	O
7	O	O
29	O	O
28	O	O
22	O	O

msv	I-ORG	I-ORG
duisburg	I-ORG	I-ORG
16	O	O
5	O	O
4	O	O
7	O	O
16	O	O
22	O	O
19	O	O

sv	I-ORG	I-ORG
1860	I-ORG	I-ORG
munich	I-ORG	I-ORG
17	O	O
4	O	O
6	O	O
7	O	O
25	O	O
31	O	O
18	O	O

fc	I-ORG	I-ORG
st.	I-ORG	I-ORG
pauli	I-ORG	I-ORG
15	O	O
5	O	O
3	O	O
7	O	O
21	O	O
28	O	O
18	O	O

fortuna	I-ORG	I-ORG
dusseldorf	I-ORG	I-ORG
16	O	O
5	O	O
3	O	O
8	O	O
13	O	O
24	O	O
18	O	O

hamburger	I-ORG	I-ORG
sv	I-ORG	I-ORG
16	O	O
4	O	O
5	O	O
7	O	O
20	O	O
25	O	O
17	O	O

arminia	I-ORG	I-ORG
bielefeld	I-ORG	I-ORG
16	O	O
4	O	O
4	O	O
8	O	O
18	O	O
28	O	O
16	O	O

fc	I-ORG	I-ORG
hansa	I-ORG	I-ORG
rostock	I-ORG	I-ORG
17	O	O
4	O	O
3	O	O
10	O	O
19	O	O
26	O	O
15	O	O

borussia	I-ORG	I-ORG
monchengladbach	I-ORG	I-ORG
16	O	O
4	O	O
3	O	O
9	O	O
12	O	O
22	O	O
15	O	O

sc	I-ORG	I-ORG
freiburg	I-ORG	I-ORG
17	O	O
4	O	O
1	O	O
12	O	O
20	O	O
40	O	O
13	O	O

soccer	O	O
-	O	O
french	I-MISC	I-MISC
league	O	O
summaries	O	O
.	O	O

paris	I-LOC	I-LOC
$UNK$	O	O

summaries	O	O
of	O	O
french	I-MISC	I-MISC
first	O	O
division	O	O

matches	O	O
on	O	O
friday	O	O
:	O	O

lens	I-ORG	I-ORG
0	O	O
nantes	I-ORG	I-ORG
4	O	O
(	O	O
japhet	I-PER	I-PER
n'doram	I-PER	I-PER
7	O	O
,	O	O
claude	I-PER	I-PER
makelele	I-PER	I-PER
42	O	O
,	O	O
jocelyn	I-PER	I-PER

gourvennec	I-PER	I-PER
67	O	O
,	O	O
christophe	I-PER	I-PER
$UNK$	I-PER	I-PER
72	O	O
)	O	O
.	O	O

halftime	O	O
0-2	O	O
.	O	O

attendance	O	O
:	O	O

15,000	O	O
.	O	O

paris	I-ORG	I-ORG
st	I-ORG	I-ORG
germain	I-ORG	I-ORG
1	O	O
(	O	O
bruno	I-PER	I-PER
n'gotty	I-PER	I-PER
2	O	O
)	O	O
nancy	I-ORG	I-ORG
2	O	O
(	O	O
paul	I-PER	I-PER
fischer	I-PER	I-PER

70	O	O
,	O	O
phil	I-PER	I-PER
gray	I-PER	I-PER
89	O	O
)	O	O
.	O	O

1-0	O	O
.	O	O

30,000	O	O
.	O	O

soccer	O	O
-	O	O
dutch	I-MISC	I-MISC
first	O	O
division	O	O
summaries	O	O
.	O	O

amsterdam	I-LOC	I-LOC
$UNK$	O	O

summary	O	O
of	O	O
dutch	I-MISC	I-MISC
first	O	O
division	O	O

soccer	O	O
match	O	O
played	O	O
on	O	O
friday	O	O
:	O	O

rkc	I-ORG	I-ORG
waalwijk	I-ORG	I-ORG
1	O	O
(	O	O
starbuck	O	I-PER
76	O	O
)	O	O
willem	I-ORG	I-ORG
ii	I-ORG	I-ORG
tilburg	I-ORG	I-ORG
2	O	O
(	O	O
konterman	I-PER	I-PER
45	O	O
,	O	O

van	I-PER	I-PER
der	I-PER	I-PER
$UNK$	I-PER	I-PER
77	O	O
)	O	O
.	O	O

halftime	O	O
0-1	O	O
.	O	O

attendance	O	O
5,300	O	O
.	O	O

soccer	O	O
-	O	O
french	I-MISC	I-MISC
league	O	O
standings	O	O
.	O	O

paris	I-LOC	I-LOC
$UNK$	O	O

standings	O	O
in	O	O
the	O	O
french	I-MISC	I-MISC
first	O	O

division	O	O
after	O	O
friday	O	O
's	O	O
matches	O	O
(	O	O
tabulate	O	O
under	O	O
played	O	O
,	O	O
won	O	O
,	O	O

drawn	O	O
,	O	O
lost	O	O
,	O	O
goals	O	O
for	O	O
,	O	O
against	O	O
,	O	O
points	O	O
)	O	O
:	O	O

paris	I-ORG	I-ORG
saint-germain	I-ORG	I-ORG
21	O	O
12	O	O
6	O	O
3	O	O
34	O	O
15	O	O
42	O	O

monaco	I-ORG	I-ORG
20	O	O
12	O	O
5	O	O
3	O	O
36	O	O
16	O	O
41	O	O

bordeaux	I-ORG	I-ORG
20	O	O
9	O	O
7	O	O
4	O	O
29	O	O
21	O	O
34	O	O

strasbourg	I-ORG	I-ORG
20	O	O
11	O	O
1	O	O
8	O	O
27	O	O
27	O	O
34	O	O

bastia	I-ORG	I-ORG
20	O	O
9	O	O
6	O	O
5	O	O
27	O	O
22	O	O
33	O	O

auxerre	I-ORG	I-ORG
20	O	O
8	O	O
8	O	O
4	O	O
26	O	O
12	O	O
32	O	O

metz	I-ORG	I-ORG
20	O	O
8	O	O
7	O	O
5	O	O
21	O	O
16	O	O
31	O	O

nantes	I-ORG	I-ORG
21	O	O
7	O	O
9	O	O
5	O	O
41	O	O
25	O	O
30	O	O

guingamp	I-ORG	I-ORG
20	O	O
7	O	O
7	O	O
6	O	O
18	O	O
18	O	O
28	O	O

lille	I-ORG	I-ORG
20	O	O
7	O	O
7	O	O
6	O	O
22	O	O
28	O	O
28	O	O

marseille	I-ORG	I-ORG
20	O	O
6	O	O
8	O	O
6	O	O
18	O	O
17	O	O
26	O	O

lyon	I-ORG	I-ORG
20	O	O
6	O	O
8	O	O
6	O	O
24	O	O
31	O	O
26	O	O

rennes	I-ORG	I-ORG
20	O	O
7	O	O
4	O	O
9	O	O
23	O	O
28	O	O
25	O	O

lens	I-ORG	I-ORG
21	O	O
7	O	O
4	O	O
10	O	O
25	O	O
34	O	O
25	O	O

le	I-ORG	I-ORG
havre	I-ORG	I-ORG
20	O	O
5	O	O
7	O	O
8	O	O
20	O	O
21	O	O
22	O	O

cannes	I-ORG	I-ORG
20	O	O
5	O	O
7	O	O
8	O	O
13	O	O
22	O	O
22	O	O

montpellier	I-ORG	I-ORG
20	O	O
3	O	O
9	O	O
8	O	O
17	O	O
24	O	O
18	O	O

caen	I-ORG	I-ORG
20	O	O
3	O	O
7	O	O
10	O	O
12	O	O
23	O	O
16	O	O

nancy	I-ORG	I-ORG
21	O	O
3	O	O
7	O	O
11	O	O
14	O	O
26	O	O
16	O	O

nice	I-ORG	I-ORG
20	O	O
3	O	O
4	O	O
13	O	O
17	O	O
38	O	O
13	O	O

soccer	O	O
-	O	O
french	I-MISC	I-MISC
league	O	O
results	O	O
.	O	O

paris	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
french	I-MISC	I-MISC
first	O	O
division	O	O

matches	O	O
on	O	O
