token	true	prediction
you	O	O
think	O	O
about	O	O
just	O	O
about	O	O
sums	O	O
up	O	O
the	O	O
state	O	O
of	O	O
the	O	O
market	O	O
at	O	O
the	O	O
moment	O	O
,	O	O
"	O	O
said	O	O
a	O	O
trader	O	O
.	O	O

--	O	O
jim	I-PER	I-PER
ballantyne	I-PER	I-PER
,	O	O
london	I-ORG	I-ORG
newsroom	I-ORG	I-ORG
+44	O	O
171	O	O
542	O	O
$UNK$	O	O

iraqi	I-MISC	I-MISC
captors	O	O
of	O	O
sudanese	I-MISC	I-MISC
jet	O	O
charged	O	O
with	O	O
hijack	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

seven	O	O
iraqis	I-MISC	I-MISC
who	O	O
seized	O	O
a	O	O
sudanese	I-MISC	I-MISC
airliner	O	O
with	O	O
199	O	O
people	O	O
aboard	O	O
and	O	O
forced	O	O
it	O	O
to	O	O
fly	O	O
to	O	O
london	I-LOC	I-LOC
were	O	O
on	O	O
friday	O	O
charged	O	O
with	O	O
hijack	O	O
,	O	O
ending	O	O
speculation	O	O
that	O	O
they	O	O
might	O	O
be	O	O
offered	O	O
immediate	O	O
asylum	O	O
in	O	O
britain	I-LOC	I-LOC
.	O	O

police	O	O
said	O	O
the	O	O
seven	O	O
men	O	O
,	O	O
who	O	O
freed	O	O
all	O	O
their	O	O
hostages	O	O
after	O	O
the	O	O
plane	O	O
landed	O	O
at	O	O
stansted	I-LOC	I-LOC
airport	O	O
on	O	O
tuesday	O	O
and	O	O
then	O	O
appealed	O	O
for	O	O
asylum	O	O
,	O	O
would	O	O
appear	O	O
in	O	O
court	O	O
on	O	O
saturday	O	O
.	O	O

the	O	O
iraqis	I-MISC	I-MISC
claimed	O	O
they	O	O
were	O	O
"	O	O
ordinary	O	O
people	O	O
persecuted	O	O
by	O	O
the	O	O
regime	O	O
of	O	O
saddam	I-PER	I-PER
(	O	O
hussein	I-PER	I-PER
)	O	O
"	O	O
but	O	O
interior	I-ORG	I-ORG
ministry	I-ORG	I-ORG
officials	O	O
had	O	O
consistently	O	O
said	O	O
it	O	O
was	O	O
likely	O	O
the	O	O
seven	O	O
would	O	O
be	O	O
charged	O	O
with	O	O
hijack	O	O
before	O	O
any	O	O
plea	O	O
for	O	O
asylum	O	O
was	O	O
considered	O	O
.	O	O

under	O	O
english	I-MISC	I-MISC
law	O	O
the	O	O
maximum	O	O
sentence	O	O
for	O	O
hijack	O	O
is	O	O
life	O	O
imprisonment	O	O
,	O	O
but	O	O
there	O	O
has	O	O
been	O	O
widespread	O	O
speculation	O	O
that	O	O
the	O	O
seven	O	O
will	O	O
receive	O	O
lesser	O	O
sentences	O	O
and	O	O
then	O	O
be	O	O
allowed	O	O
to	O	O
stay	O	O
rather	O	O
than	O	O
being	O	O
sent	O	O
back	O	O
to	O	O
iraq	I-LOC	I-LOC
.	O	O

the	O	O
hijack	O	O
began	O	O
on	O	O
monday	O	O
when	O	O
an	O	O
$UNK$	I-MISC	I-MISC
plane	O	O
was	O	O
taken	O	O
over	O	O
shortly	O	O
after	O	O
it	O	O
took	O	O
off	O	O
from	O	O
khartoum	I-LOC	I-LOC
.	O	O

the	O	O
hijackers	O	O
threatened	O	O
to	O	O
blow	O	O
it	O	O
up	O	O
during	O	O
a	O	O
refuelling	O	O
stop	O	O
in	O	O
cyprus	I-LOC	I-LOC
unless	O	O
they	O	O
were	O	O
taken	O	O
to	O	O
london	I-LOC	I-LOC
.	O	O

after	O	O
a	O	O
search	O	O
of	O	O
the	O	O
aircraft	O	O
following	O	O
the	O	O
hijackers	O	O
'	O	O
surrender	O	O
,	O	O
police	O	O
found	O	O
only	O	O
knives	O	O
and	O	O
fake	O	O
explosives	O	O
.	O	O

late	O	O
bond	O	O
market	O	O
prices	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

this	O	O
is	O	O
how	O	O
major	O	O
world	O	O
bond	O	O
markets	O	O
were	O	O
trading	O	O
in	O	O
late	O	O
european	I-MISC	I-MISC
business	O	O
on	O	O
friday	O	O
.	O	O

germany	I-LOC	I-LOC
-	O	O
bunds	O	I-PER
extended	O	O
losses	O	O
,	O	O
flirting	O	O
with	O	O
session	O	O
lows	O	O
after	O	O
falling	O	O
victim	O	O
to	O	O
sharply	O	O
higher	O	O
u.s.	I-LOC	I-ORG
economic	O	I-ORG
data	O	O
which	O	O
revived	O	O
fears	O	O
that	O	O
interest	O	O
rates	O	O
may	O	O
soon	O	O
turn	O	O
higher	O	O
.	O	O

the	O	O
september	O	O
bund	O	O
future	O	O
on	O	O
the	O	O
london	I-ORG	I-ORG
international	I-ORG	I-ORG
financial	I-ORG	I-ORG
futures	I-ORG	I-ORG
and	I-ORG	I-ORG
options	I-ORG	I-ORG
exchange	I-ORG	I-ORG
(	O	O
liffe	I-ORG	I-ORG
)	O	O
was	O	O
trading	O	O
at	O	O
97.18	O	O
,	O	O
down	O	O
0.20	O	O
from	O	O
thursday	O	O
's	O	O
settlement	O	O
price	O	O
.	O	O

britain	I-LOC	I-LOC
-	O	O
gilts	O	I-PER
struggled	O	O
off	O	O
the	O	O
day	O	O
's	O	O
lows	O	O
but	O	O
ended	O	O
10/32	O	O
down	O	O
on	O	O
the	O	O
day	O	O
.	O	O

a	O	O
sharp	O	O
plunge	O	O
in	O	O
u.s.	I-ORG	I-ORG
treasuries	I-ORG	I-ORG
after	O	O
a	O	O
shock	O	O
rise	O	O
in	O	O
the	O	O
chicago	I-MISC	I-LOC
pmi	I-MISC	I-ORG
pulled	O	O
gilts	O	O
lower	O	O
,	O	O
but	O	O
traders	O	O
said	O	O
the	O	O
market	O	O
was	O	O
nervous	O	O
anyway	O	O
ahead	O	O
of	O	O
august	O	O
mo	O	I-ORG
data	O	O
and	O	O
the	O	O
pmi	O	I-ORG
survey	O	O
due	O	O
on	O	O
monday	O	O
.	O	O

the	O	O
september	O	O
long	O	O
gilt	O	O
future	O	O
on	O	O
liffe	I-ORG	I-ORG
was	O	O
trading	O	O
at	O	O
$UNK$	O	O
,	O	O
down	O	O
8/32	O	O
from	O	O
thursday	O	O
's	O	O
settlement	O	O
price	O	O
.	O	O

france	I-LOC	I-LOC
-	O	O
bond	O	O
and	O	O
pibor	O	I-ORG
futures	O	O
ended	O	O
the	O	O
day	O	O
higher	O	O
despite	O	O
much	O	O
stronger	O	O
than	O	O
expected	O	O
u.s.	I-LOC	I-LOC
data	O	O
.	O	O

the	O	O
september	O	O
notional	O	O
bond	O	O
future	O	O
on	O	O
the	O	O
matif	O	I-ORG
in	O	O
paris	I-LOC	I-LOC
settled	O	O
at	O	O
123.14	O	O
,	O	O
up	O	O
0.04	O	O
from	O	O
thursday	O	O
's	O	O
settlement	O	O
price	O	O
.	O	O

italy	I-LOC	I-LOC
-	O	O
bond	O	O
futures	O	O
held	O	O
to	O	O
easier	O	O
levels	O	O
in	O	O
late	O	O
afternoon	O	O
after	O	O
the	O	O
sharp	O	O
drop	O	O
in	O	O
treasuries	I-ORG	I-ORG
,	O	O
but	O	O
a	O	O
resilient	O	O
lira	O	O
helped	O	O
limit	O	O
btp	O	I-ORG
losses	O	O
.	O	O

the	O	O
september	O	O
bond	O	O
future	O	O
on	O	O
liffe	I-ORG	I-ORG
was	O	O
trading	O	O
at	O	O
$UNK$	O	O
,	O	O
down	O	O
0.13	O	O
from	O	O
thursday	O	O
's	O	O
settlement	O	O
price	O	O
.	O	O

united	I-LOC	I-LOC
states	I-LOC	I-LOC
-	O	O
prices	O	O
of	O	O
u.s.	I-ORG	I-ORG
treasury	I-ORG	I-ORG
securities	O	O
were	O	O
trading	O	O
sharply	O	O
lower	O	O
near	O	O
midday	O	O
after	O	O
a	O	O
surprisingly	O	O
strong	O	O
chicago	I-ORG	I-LOC
purchasing	I-ORG	O
managers	I-ORG	O
'	O	O
report	O	O
shook	O	O
the	O	O
markets	O	O
ahead	O	O
of	O	O
the	O	O
long	O	O
labour	I-MISC	I-ORG
day	I-MISC	O
weekend	O	O
.	O	O

the	O	O
september	O	O
treasury	I-ORG	I-ORG
bond	O	O
future	O	O
on	O	O
the	O	O
chicago	I-ORG	I-ORG
board	I-ORG	I-ORG
of	I-ORG	O
trade	I-ORG	O
was	O	O
trading	O	O
at	O	O
$UNK$	O	O
,	O	O
down	O	O
26/32	O	O
from	O	O
thursday	O	O
's	O	O
settlement	O	O
price	O	O
.	O	O

the	O	O
long	O	O
bond	O	O
was	O	O
quoted	O	O
to	O	O
yield	O	O
7.12	O	O
percent	O	O
.	O	O

japan	I-LOC	I-LOC
-	O	O
yield	O	O
for	O	O
benchmark	O	O
182nd	O	O
cash	O	O
bond	O	O
fell	O	O
on	O	O
$UNK$	O	O
following	O	O
$UNK$	O	O
industrial	O	O
output	O	O
data	O	O
,	O	O
which	O	O
convinced	O	O
traders	O	O
the	O	O
boj	I-ORG	I-ORG
would	O	O
not	O	O
raise	O	O
interest	O	O
rates	O	O
soon	O	O
.	O	O

japanese	I-MISC	I-MISC
goverment	I-MISC	O
bonds	I-MISC	O
futures	O	O
which	O	O
closed	O	O
before	O	O
the	O	O
output	O	O
data	O	O
,	O	O
lost	O	O
much	O	O
of	O	O
day	O	O
's	O	O
gains	O	O
as	O	O
tokyo	I-LOC	I-LOC
stock	O	O
prices	O	O
recovered	O	O
from	O	O
the	O	O
day	O	O
's	O	O
$UNK$	O	O
after	O	O
hours	O	O
trading	O	O
the	O	O
september	O	O
future	O	O
on	O	O
liffe	I-ORG	I-ORG
was	O	O
trading	O	O
at	O	O
$UNK$	O	O
,	O	O
up	O	O
0.26	O	O
from	O	O
thursday	O	O
's	O	O
settlement	O	O
price	O	O
on	O	O
the	O	O
tokyo	I-ORG	I-ORG
stock	I-ORG	I-ORG
exchange	I-ORG	I-ORG
.	O	O

eurobonds	I-MISC	O
-	O	O
primary	O	O
market	O	O
activity	O	O
was	O	O
sharply	O	O
lower	O	O
,	O	O
as	O	O
players	O	O
wound	O	O
down	O	O
ahead	O	O
of	O	O
monday	O	O
's	O	O
u.s.	I-LOC	I-LOC
labour	I-MISC	I-MISC
day	I-MISC	I-MISC
holiday	O	O
and	O	O
next	O	O
week	O	O
's	O	O
u.s.	I-LOC	I-LOC
employment	O	O
data	O	O
.	O	O

nsw	I-ORG	I-ORG
treasury	I-ORG	I-ORG
launched	O	O
a	O	O
a$	I-MISC	I-MISC
100	O	O
million	O	O
three-year	O	O
discount	O	O
bond	O	O
aimed	O	O
at	O	O
japanese	I-MISC	I-MISC
investors	O	O
.	O	O

$UNK$	I-ORG	I-ORG
issued	O	O
a	O	O
275	O	O
million	O	O
norwegian	I-MISC	I-MISC
crown	O	O
bond	O	O
,	O	O
which	O	O
was	O	O
$UNK$	O	O
with	O	O
a	O	O
european	I-MISC	I-MISC
institution	O	O
.	O	O

$UNK$	I-ORG	I-ORG
also	O	O
set	O	O
a	O	O
110	O	O
million	O	O
guilder	O	O
step-up	O	O
bond	O	O
.	O	O

next	O	O
week	O	O
kansai	I-ORG	I-ORG
electric	I-ORG	I-ORG
power	I-ORG	I-ORG
and	O	O
kansai	I-ORG	I-ORG
international	I-ORG	I-ORG
airport	I-ORG	I-ORG
are	O	O
likely	O	O
to	O	O
launch	O	O
10-year	O	O
dollar	O	O
deals	O	O
.	O	O

$UNK$	I-MISC	I-ORG
quits	O	O
on	O	O
doctor	O	O
's	O	O
advice	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

former	O	O
world	O	O
heavyweight	O	O
champion	O	O
frank	I-PER	I-PER
bruno	I-PER	I-PER
has	O	O
quit	O	O
the	O	O
ring	O	O
on	O	O
medical	O	O
advice	O	O
,	O	O
britain	I-LOC	I-LOC
's	O	O
sun	I-ORG	I-ORG
newspaper	O	O
reported	O	O
on	O	O
friday	O	O
.	O	O

an	O	O
eye	O	O
specialist	O	O
told	O	O
the	O	O
35-year-old	O	O
bruno	I-PER	I-PER
that	O	O
he	O	O
could	O	O
be	O	O
blinded	O	O
in	O	O
one	O	O
eye	O	O
if	O	O
he	O	O
boxed	O	O
again	O	O
,	O	O
the	O	O
newspaper	O	O
said	O	O
.	O	O

the	O	O
briton	I-MISC	I-MISC
,	O	O
who	O	O
lost	O	O
his	O	O
world	I-ORG	I-ORG
boxing	I-ORG	I-ORG
council	I-ORG	I-ORG
(	O	O
wbc	I-ORG	O
)	O	O
title	O	O
to	O	O
mike	I-PER	I-PER
tyson	I-PER	I-PER
in	O	O
march	O	O
,	O	O
said	O	O
:	O	O
"	O	O
i	O	O
was	O	O
in	O	O
shock	O	O
as	O	O
soon	O	O
as	O	O
he	O	O
told	O	O
me	O	O
and	O	O
it	O	O
still	O	O
has	O	O
n't	O	O
really	O	O
sunk	O	O
in	O	O
.	O	O

"	O	O
i	O	O
never	O	O
wanted	O	O
to	O	O
end	O	O
like	O	O
this	O	O
but	O	O
at	O	O
the	O	O
end	O	O
of	O	O
the	O	O
day	O	O
i	O	O
'm	O	O
glad	O	O
i	O	O
had	O	O
a	O	O
good	O	O
innings	O	O
.	O	O
"	O	O

bruno	I-PER	I-PER
,	O	O
for	O	O
years	O	O
one	O	O
of	O	O
britain	I-LOC	I-LOC
's	O	O
most	O	O
popular	O	O
sportsmen	O	O
,	O	O
had	O	O
hoped	O	O
to	O	O
have	O	O
another	O	O
shot	O	O
at	O	O
the	O	O
world	O	O
title	O	O
and	O	O
had	O	O
been	O	O
in	O	O
training	O	O
until	O	O
a	O	O
routine	O	O
eye	O	O
test	O	O
on	O	O
monday	O	O
highlighted	O	O
a	O	O
problem	O	O
with	O	O
his	O	O
right	O	O
eye	O	O
.	O	O

professor	O	O
david	I-PER	I-PER
mcleod	I-PER	I-PER
,	O	O
who	O	O
examined	O	O
bruno	I-PER	I-PER
,	O	O
told	O	O
the	O	O
sun	I-ORG	O
:	O	O
"	O	O
there	O	O
is	O	O
a	O	O
risk	O	O
he	O	O
could	O	O
be	O	O
blinded	O	O
in	O	O
the	O	O
eye	O	O
if	O	O
he	O	O
steps	O	O
into	O	O
the	O	O
ring	O	O
again	O	O
.	O	O

he	O	O
is	O	O
in	O	O
danger	O	O
of	O	O
getting	O	O
a	O	O
retinal	O	O
detachment	O	O
and	O	O
there	O	O
is	O	O
no	O	O
point	O	O
in	O	O
exposing	O	O
himself	O	O
to	O	O
that	O	O
.	O	O
"	O	O

bruno	I-PER	I-PER
lost	O	O
three	O	O
world	O	O
title	O	O
fights	O	O
before	O	O
finally	O	O
landing	O	O
the	O	O
crown	O	O
by	O	O
beating	O	O
american	I-MISC	I-MISC
oliver	I-PER	I-PER
mccall	I-PER	I-PER
in	O	O
a	O	O
unanimous	O	O
points	O	O
decision	O	O
at	O	O
wembley	I-LOC	I-LOC
in	O	O
september	O	O
1995	O	O
.	O	O

he	O	O
was	O	O
only	O	O
the	O	O
third	O	O
briton	I-MISC	I-MISC
ever	O	O
to	O	O
hold	O	O
a	O	O
world	O	O
heavyweight	O	O
title	O	O
.	O	O

but	O	O
bruno	I-PER	I-PER
lost	O	O
the	O	O
title	O	O
on	O	O
his	O	O
first	O	O
defence	O	O
when	O	O
he	O	O
fought	O	O
american	I-MISC	I-MISC
tyson	I-PER	O
in	O	O
las	I-LOC	I-LOC
vegas	I-LOC	I-LOC
.	O	O

bruno	I-PER	I-PER
suffered	O	O
a	O	O
cut	O	O
eye	O	O
in	O	O
the	O	O
opening	O	O
round	O	O
and	O	O
the	O	O
referee	O	O
stopped	O	O
the	O	O
fight	O	O
in	O	O
the	O	O
third	O	O
as	O	O
the	O	O
briton	I-MISC	I-MISC
crumbled	O	O
under	O	O
a	O	O
flurry	O	O
of	O	O
punches	O	O
.	O	O

soccer	O	O
-	O	O
mccarthy	I-PER	I-PER
names	O	O
team	O	O
to	O	O
play	O	O
liechtenstein	I-LOC	I-LOC
.	O	O

dublin	I-LOC	I-LOC
$UNK$	O	O

irish	I-MISC	I-MISC
soccer	O	O
manager	O	O
mick	I-PER	I-PER
mccarthy	I-PER	I-PER
on	O	O
friday	O	O
announced	O	O
the	O	O
team	O	O
to	O	O
play	O	O
liechtenstein	I-LOC	I-LOC
in	O	O
saturday	O	O
's	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
qualifying	O	O
match	O	O
.	O	O

birmingham	I-ORG	I-ORG
's	O	O
gary	I-PER	I-PER
breen	I-PER	I-PER
was	O	O
selected	O	O
ahead	O	O
of	O	O
phil	I-PER	I-PER
babb	I-PER	I-PER
in	O	O
defence	O	O
,	O	O
while	O	O
18-year-old	O	O
ian	I-PER	I-PER
harte	I-PER	I-PER
makes	O	O
his	O	O
international	O	O
competitive	O	O
debut	O	O
.	O	O

keith	I-PER	I-PER
o'neill	I-PER	I-PER
of	O	O
norwich	I-ORG	I-ORG
city	I-ORG	I-ORG
joins	O	O
niall	I-PER	I-PER
quinn	I-PER	I-PER
up	O	O
front	O	O
.	O	O

the	O	O
team	O	O
is	O	O
as	O	O
follows	O	O
:	O	O

given	I-PER	I-PER
,	O	O
breen	I-PER	I-PER
,	O	O
staunton	I-PER	I-PER
,	O	O
irwin	I-PER	I-PER
,	O	O
mcateer	I-PER	I-PER
,	O	O
harte	I-PER	I-PER
,	O	O
mcloughlin	I-PER	I-PER
,	O	O
houghton	I-PER	I-PER
,	O	O
townsend	I-PER	I-PER
,	O	O
quinn	I-PER	I-PER
,	O	O
o'neill	I-PER	I-PER
.	O	O

--	O	O
dublin	I-ORG	I-ORG
newsroom	I-ORG	I-ORG
$UNK$	O	O
1	O	O
676	O	O
$UNK$	O	O

nigerian	I-MISC	I-MISC
thieves	O	O
hire	O	O
police	O	O
truck	O	O
to	O	O
carry	O	O
loot	O	O
.	O	O

lagos	I-LOC	I-LOC
$UNK$	O	O

a	O	O
gang	O	O
of	O	O
thieves	O	O
in	O	O
eastern	O	O
nigeria	I-LOC	I-LOC
paid	O	O
a	O	O
police	O	O
corporal	O	O
to	O	O
carry	O	O
off	O	O
eight	O	O
air	O	O
conditioners	O	O
they	O	O
had	O	O
just	O	O
stolen	O	O
,	O	O
the	O	O
national	O	O
news	O	O
agency	O	O
reported	O	O
on	O	O
friday	O	O
.	O	O

"	O	O
little	O	O
did	O	O
i	O	O
know	O	O
i	O	O
was	O	O
dealing	O	O
with	O	O
robbers	O	O
,	O	O
"	O	O
the	O	O
news	I-ORG	I-ORG
agency	I-ORG	I-ORG
of	I-ORG	O
nigeria	I-ORG	I-LOC
quoted	O	O
the	O	O
unnamed	O	O
corporal	O	O
as	O	O
saying	O	O
.	O	O

he	O	O
admitted	O	O
to	O	O
having	O	O
been	O	O
paid	O	O
3,000	O	O
naira	O	O
(	O	O
$	O	O
37.50	O	O
)	O	O
for	O	O
his	O	O
services	O	O
in	O	O
transporting	O	O
the	O	O
loot	O	O
valued	O	O
at	O	O
300,000	O	O
naira	O	O
(	O	O
$	O	O
3,750	O	O
)	O	O
.	O	O

police	O	O
in	O	O
the	O	O
town	O	O
of	O	O
uyo	I-LOC	I-LOC
said	O	O
the	O	O
corporal	O	O
had	O	O
been	O	O
arrested	O	O
,	O	O
while	O	O
the	O	O
air	O	O
conditioners	O	O
had	O	O
been	O	O
returned	O	O
to	O	O
their	O	O
rightful	O	O
owner	O	O
.	O	O

they	O	O
did	O	O
not	O	O
comment	O	O
on	O	O
the	O	O
whereabouts	O	O
of	O	O
the	O	O
thieves	O	O
.	O	O

(	O	O
$	O	O
$UNK$	O	O
naira	O	O
)	O	O

east	I-ORG	I-LOC
dries	I-ORG	O
miners	O	O
fail	O	O
to	O	O
report	O	O
for	O	O
work	O	O
.	O	O

johannesburg	I-LOC	I-LOC
$UNK$	O	O

workers	O	O
at	O	O
driefontein	I-ORG	I-ORG
consolidated	I-ORG	I-ORG
ltd	I-ORG	I-ORG
's	O	O
east	O	I-LOC
gold	O	O
mine	O	O
have	O	O
failed	O	O
to	O	O
report	O	O
for	O	O
work	O	O
since	O	O
wednesday	O	O
night	O	O
,	O	O
mine	O	O
managers	O	O
gold	I-ORG	I-ORG
fields	I-ORG	I-ORG
of	I-ORG	I-ORG
south	I-ORG	I-ORG
africa	I-ORG	I-ORG
ltd	I-ORG	I-ORG
said	O	O
on	O	O
friday	O	O
.	O	O

"	O	O
discussions	O	O
with	O	O
employee	O	O
and	O	I-ORG
union	O	I-ORG
representatives	O	O
are	O	O
continuing	O	O
,	O	O
"	O	O
the	O	O
company	O	O
said	O	O
in	O	O
a	O	O
statement	O	O
.	O	O

it	O	O
gave	O	O
no	O	O
further	O	O
details	O	O
.	O	O

at	O	O
least	O	O
17	O	O
miners	O	O
have	O	O
been	O	O
killed	O	O
in	O	O
labour	O	O
unrest	O	O
--	O	O
sparked	O	O
by	O	O
ethnic	O	O
differences	O	O
--	O	O
at	O	O
driefontein	I-ORG	I-ORG
consolidated	I-ORG	O
and	I-ORG	O
gold	I-ORG	O
fields	I-ORG	O
'	I-ORG	O
kloof	I-ORG	I-ORG
gold	I-ORG	I-ORG
mining	I-ORG	I-ORG
co	I-ORG	I-ORG
this	O	O
month	O	O
.	O	O

--	O	O
johannesburg	I-LOC	I-LOC
newsroom	O	O
,	O	O
$UNK$	O	O
482	O	O
1003	O	O

chad	I-LOC	I-LOC
government	O	O
closes	O	O
university	O	O
after	O	O
protests	O	O
.	O	O

n'djamena	I-LOC	I-LOC
$UNK$	O	O

the	O	O
government	O	O
of	O	O
chad	I-LOC	I-LOC
has	O	O
closed	O	O
n'djamena	I-ORG	I-LOC
university	I-ORG	O
after	O	O
two	O	O
days	O	O
of	O	O
protests	O	O
over	O	O
grant	O	O
arrears	O	O
in	O	O
which	O	O
education	O	O
minister	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
was	O	O
held	O	O
hostage	O	O
for	O	O
four	O	O
hours	O	O
,	O	O
state	O	O
radio	O	O
said	O	O
on	O	O
friday	O	O
.	O	O

"	O	O
the	O	O
minister	O	O
and	O	O
his	O	O
colleagues	O	O
who	O	O
were	O	O
held	O	O
in	O	O
the	O	O
rector	O	O
's	O	O
office	O	O
were	O	O
freed	O	O
thanks	O	O
an	O	O
intervention	O	O
by	O	O
gendarmes	O	O
,	O	O
"	O	O
one	O	O
university	O	O
official	O	O
said	O	O
.	O	O

"	O	O
angry	O	O
students	O	O
cut	O	O
the	O	O
telephone	O	O
,	O	O
water	O	O
and	O	O
electricity	O	O
of	O	O
the	O	O
university	O	O
offices	O	O
before	O	O
smashing	O	O
the	O	O
windows	O	O
and	O	O
breaking	O	O
down	O	O
the	O	O
doors	O	O
.	O	O
"	O	O

paramilitary	O	O
police	O	O
detained	O	O
more	O	O
than	O	O
120	O	O
students	O	O
in	O	O
the	O	O
protest	O	O
.	O	O

the	O	O
students	O	O
'	O	O
union	O	O
said	O	O
second	O	O
and	O	O
third-year	O	O
students	O	O
were	O	O
demanding	O	O
four	O	O
months	O	O
of	O	O
unpaid	O	O
grants	O	O
.	O	O

end-of-year	O	O
examinations	O	O
would	O	O
go	O	O
ahead	O	O
on	O	O
september	O	O
2	O	O
despite	O	O
the	O	O
closure	O	O
,	O	O
university	O	O
officials	O	O
said	O	O
.	O	O

yeltsin	I-PER	I-PER
endorses	O	O
lebed	I-PER	I-PER
chechnya	I-LOC	I-LOC
peace	O	O
plan	O	O
-	O	O
agency	O	O
.	O	O

moscow	I-LOC	I-LOC
$UNK$	O	O

russian	I-MISC	I-MISC
prime	O	O
minister	O	O
viktor	I-PER	I-PER
chernomyrdin	I-PER	I-PER
said	O	O
on	O	O
friday	O	O
that	O	O
president	O	O
boris	I-PER	I-PER
yeltsin	I-PER	I-PER
,	O	O
who	O	O
is	O	O
vacationing	O	O
outside	O	O
moscow	I-LOC	I-LOC
,	O	O
had	O	O
backed	O	O
security	O	O
chief	O	O
alexander	I-PER	I-PER
lebed	I-PER	I-PER
's	O	O
peace	O	O
plan	O	O
for	O	O
chechnya	I-LOC	I-LOC
,	O	O
interfax	I-ORG	I-ORG
news	O	O
agency	O	O
said	O	O
.	O	O

"	O	O
lebed	I-PER	I-PER
is	O	O
now	O	O
in	O	O
chechnya	I-LOC	I-LOC
solving	O	O
some	O	O
problems	O	O
,	O	O
"	O	O
interfax	I-ORG	I-ORG
quoted	O	O
chernomyrdin	I-PER	I-PER
as	O	O
saying	O	O
.	O	O
"	O	O

the	O	O
main	O	O
thing	O	O
is	O	O
his	O	O
programme	O	O
.	O	O

it	O	O
was	O	O
agreed	O	O
with	O	O
boris	I-PER	I-PER
nikolayevich	I-PER	I-PER
(	O	O
yeltsin	I-PER	I-PER
)	O	O
yesterday	O	O
.	O	O
"	O	O

lebed	I-PER	I-PER
,	O	O
whom	O	O
yeltsin	I-PER	I-PER
ordered	O	O
to	O	O
restore	O	O
peace	O	O
in	O	O
chechnya	I-LOC	I-LOC
,	O	O
struck	O	O
a	O	O
military	O	O
deal	O	O
with	O	O
separatist	O	O
rebels	O	O
last	O	O
week	O	O
ending	O	O
the	O	O
worst	O	O
fighting	O	O
in	O	O
the	O	O
region	O	O
in	O	O
more	O	O
than	O	O
a	O	O
year	O	O
.	O	O

he	O	O
later	O	O
discussed	O	O
with	O	O
rebel	O	O
chief-of-staff	O	O
aslan	I-PER	I-PER
maskhadov	I-PER	I-PER
a	O	O
framework	O	O
political	O	O
agreement	O	O
to	O	O
tackle	O	O
the	O	O
most	O	O
painful	O	O
issue	O	O
of	O	O
the	O	O
20-month	O	O
war	O	O
--	O	O
the	O	O
future	O	O
political	O	O
status	O	O
of	O	O
chechnya	I-LOC	I-LOC
.	O	O

lebed	I-PER	I-PER
said	O	O
on	O	O
friday	O	O
he	O	O
hoped	O	O
to	O	O
sign	O	O
a	O	O
document	O	O
with	O	O
the	O	O
rebels	O	O
later	O	O
in	O	O
the	O	O
day	O	O
which	O	O
would	O	O
deal	O	O
with	O	O
the	O	O
political	O	O
settlement	O	O
of	O	O
the	O	O
conflict	O	O
.	O	O

moscow	I-LOC	I-LOC
,	O	O
which	O	O
wants	O	O
to	O	O
keep	O	O
chechnya	I-LOC	I-LOC
as	O	O
a	O	O
part	O	O
of	O	O
the	O	O
russian	I-LOC	I-LOC
federation	I-LOC	I-LOC
,	O	O
sent	O	O
troops	O	O
to	O	O
the	O	O
region	O	O
in	O	O
december	O	O
1994	O	O
to	O	O
quell	O	O
its	O	O
independence	O	O
bid	O	O
.	O	O

yeltsin	I-PER	I-PER
has	O	O
said	O	O
any	O	O
deal	O	O
should	O	O
preserve	O	O
russia	I-LOC	I-LOC
's	O	O
territorial	O	O
integrity	O	O
.	O	O

itar-tass	I-ORG	I-ORG
news	O	O
agency	O	O
quoted	O	O
lebed	I-PER	I-PER
as	O	O
saying	O	O
that	O	O
he	O	O
would	O	O
suggest	O	O
to	O	O
the	O	O
rebels	O	O
that	O	O
the	O	O
decision	O	O
on	O	O
chechnya	I-LOC	I-LOC
's	O	O
future	O	O
political	O	O
status	O	O
be	O	O
deferred	O	O
by	O	O
up	O	O
to	O	O
10	O	O
years	O	O
.	O	O

lebed	I-PER	I-PER
said	O	O
he	O	O
had	O	O
a	O	O
telephone	O	O
conversation	O	O
with	O	O
yeltsin	I-PER	I-PER
late	O	O
on	O	O
thursday	O	O
but	O	O
gave	O	O
no	O	O
details	O	O
.	O	O

yeltsin	I-PER	I-PER
's	O	O
press	O	O
office	O	O
could	O	O
not	O	O
confirm	O	O
the	O	O
call	O	O
.	O	O

chernomyrdin	I-PER	I-PER
said	O	O
on	O	O
thursday	O	O
after	O	O
a	O	O
meeting	O	O
with	O	O
lebed	I-PER	I-PER
and	O	O
top	O	O
officials	O	O
,	O	O
who	O	O
discussed	O	O
lebed	I-PER	I-PER
's	O	O
plans	O	O
to	O	O
restore	O	O
peace	O	O
in	O	O
