token	true	prediction
Roma	I-ORG	I-ORG
$UNK$	O	O
7	O	O
$UNK$	O	O
$UNK$	O	O

Poor	O	O
man	O	O
$UNK$	O	O
Roman	I-MISC	I-MISC
derby	O	O
in	O	O
what	O	O
has	O	O
been	O	O
$UNK$	O	O
miserable	O	O
season	O	O
for	O	O
both	O	O
Rome	I-LOC	I-LOC
teams	O	O
$UNK$	O	O
already	O	O
eliminated	O	O
from	O	O
the	O	O
Italian	I-MISC	I-MISC
$UNK$	O	O
UEFA	I-MISC	I-MISC
Cups	I-MISC	I-MISC
$UNK$	O	O

Lazio	I-ORG	I-ORG
have	O	O
injury	O	O
doubts	O	O
about	O	O
striker	O	O
Pierluigi	I-PER	I-PER
Casiraghi	I-PER	I-PER
$UNK$	O	O
Czech	I-LOC	I-MISC
midfielder	O	O
Pavel	I-PER	I-PER
Nedved	I-PER	I-PER
$UNK$	O	O
defender	O	O
Paolo	I-PER	I-PER
Negro	I-PER	I-PER
$UNK$	O	O
while	O	O
Roma	I-ORG	I-ORG
present	O	O
$UNK$	O	O
full	O	O
strength	O	O
side	O	O
led	O	O
by	O	O
Argentine	I-MISC	I-MISC
Abel	I-PER	I-PER
Balbo	I-PER	I-PER
$UNK$	O	O
Marco	I-PER	I-PER
Delvecchio	I-PER	I-PER
$UNK$	O	O
Francesco	I-PER	I-PER
Totti	I-PER	I-PER
in	O	O
attack	O	O
$UNK$	O	O

AC	I-ORG	I-ORG
Milan	I-ORG	I-ORG
$UNK$	O	O
9	O	O
$UNK$	O	O
v	O	O
Udinese	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Can	O	O
Milan	I-ORG	I-ORG
sink	O	O
any	O	O
further	O	O
$UNK$	O	O

Following	O	O
their	O	O
midweek	O	O
Champions	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
League	I-MISC	I-MISC
elimination	O	O
by	O	O
Norwegian	I-MISC	I-MISC
side	O	O
Rosenborg	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
win	O	O
is	O	O
badly	O	O
needed	O	O
$UNK$	O	O

Liberian	I-MISC	I-MISC
striker	O	O
George	I-PER	I-PER
Weah	I-PER	I-PER
makes	O	O
$UNK$	O	O
welcome	O	O
return	O	O
for	O	O
Milan	I-ORG	I-ORG
alongside	O	O
Roberto	I-PER	I-PER
Baggio	I-PER	I-PER
$UNK$	O	O
with	O	O
Montenegrin	I-MISC	I-MISC
Dejan	I-PER	I-PER
Savicevic	I-PER	I-PER
in	O	O
midfield	O	O
$UNK$	O	O

Good	O	O
news	O	O
for	O	O
Milan	I-ORG	I-ORG
is	O	O
that	O	O
Udinese	I-ORG	I-ORG
$UNK$	O	O
German	I-MISC	I-MISC
striker	O	O
Oliver	I-PER	I-PER
Bierhoff	I-PER	I-PER
is	O	O
out	O	O
through	O	O
injury	O	O
$UNK$	O	O

Napoli	I-ORG	I-ORG
$UNK$	O	O
5	O	O
$UNK$	O	O
v	O	O
Verona	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Napoli	I-ORG	I-PER
should	O	O
prove	O	O
too	O	O
strong	O	O
for	O	O
second	O	O
from	O	O
bottom	O	O
Verona	I-ORG	I-ORG
despite	O	O
the	O	O
absence	O	O
$UNK$	O	O
their	O	O
suspended	O	O
Argentine	I-MISC	I-MISC
defender	O	O
Roberto	I-PER	I-PER
Ayala	I-PER	I-PER
$UNK$	O	O

Verona	I-ORG	I-ORG
$UNK$	O	O
slim	O	O
chances	O	O
have	O	O
been	O	O
further	O	O
reduced	O	O
by	O	O
$UNK$	O	O
knee	O	O
injury	O	O
$UNK$	O	O
their	O	O
experienced	O	O
midfielder	O	O
Eugenio	I-PER	I-PER
Corini	I-PER	I-PER
$UNK$	O	O

Parma	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
v	O	O
$UNK$	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Parma	I-ORG	I-ORG
may	O	O
field	O	O
new	O	O
signing	O	O
$UNK$	O	O
Croat	I-MISC	I-MISC
midfielder	O	O
Mario	I-PER	I-PER
Stanic	I-PER	I-PER
$UNK$	O	O
in	O	O
an	O	O
attempt	O	O
$UNK$	O	O
lift	O	O
$UNK$	O	O
miserable	O	O
season	O	O
which	O	O
has	O	O
seen	O	O
them	O	O
go	O	O
without	O	O
$UNK$	O	O
win	O	O
since	O	O
$UNK$	O	O
$UNK$	O	O
triumph	O	O
over	O	O
Cagliari	I-ORG	I-ORG
eight	O	O
weeks	O	O
ago	O	O
$UNK$	O	O

Parma	I-ORG	I-ORG
$UNK$	O	O
French	I-MISC	I-MISC
midfielder	O	O
Daniel	I-PER	I-PER
Bravo	I-PER	I-PER
$UNK$	O	O
defender	O	O
Fabio	I-PER	I-PER
Cannavaro	I-PER	I-PER
are	O	O
suspended	O	O
while	O	O
Argentine	I-MISC	I-MISC
Nestor	I-PER	I-PER
Sensini	I-PER	I-PER
is	O	O
out	O	O
through	O	O
injury	O	O
$UNK$	O	O

Atalanta	I-ORG	I-ORG
look	O	O
$UNK$	O	O
Filippo	I-PER	I-PER
Inzaghi	I-PER	I-PER
$UNK$	O	O
scorer	O	O
$UNK$	O	O
eight	O	O
goals	O	O
$UNK$	O	O

Sampdoria	I-ORG	I-ORG
$UNK$	O	O
6	O	O
$UNK$	O	O
v	O	O
Juventus	I-ORG	I-ORG
$UNK$	O	O
3	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Juventus	I-ORG	I-ORG
field	O	O
their	O	O
most	O	O
recent	O	O
signing	O	O
$UNK$	O	O
Portuguese	I-MISC	I-MISC
defender	O	O
Dimas	I-PER	I-PER
$UNK$	O	O
while	O	O
Alessandro	I-PER	I-PER
Del	I-PER	I-PER
Piero	I-PER	I-PER
$UNK$	O	O
Croat	I-MISC	I-MISC
Alen	I-PER	I-PER
Boksic	I-PER	I-PER
lead	O	O
the	O	O
attack	O	O
$UNK$	O	O

The	O	O
new	O	O
world	O	O
club	O	O
champions	O	O
may	O	O
prove	O	O
too	O	O
strong	O	O
for	O	O
$UNK$	O	O
Sampdoria	I-ORG	I-ORG
side	O	O
led	O	O
by	O	O
captain	O	O
Roberto	I-PER	I-PER
Mancini	I-PER	I-PER
but	O	O
missing	O	O
injured	O	O
French	I-MISC	I-MISC
midfielder	O	O
Pierre	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O

Vicenza	I-ORG	I-ORG
$UNK$	O	O
1	O	O
$UNK$	O	O
v	O	O
Internazionale	I-ORG	I-ORG
$UNK$	O	O
2	O	O
$UNK$	O	O
$UNK$	O	O

Not	O	O
exactly	O	O
$UNK$	O	O
clash	O	O
$UNK$	O	O
the	O	O
titans	O	O
but	O	O
an	O	O
$UNK$	O	O
match	O	O
nonetheless	O	O
$UNK$	O	O

Full	O	O
strength	O	O
Vicenza	I-ORG	I-LOC
$UNK$	O	O
led	O	O
by	O	O
Uruguayan	I-MISC	I-MISC
Marcelo	I-PER	I-PER
Otero	I-PER	I-PER
$UNK$	O	O
may	O	O
continue	O	O
their	O	O
surprise	O	O
run	O	O
at	O	O
the	O	O
top	O	O
against	O	O
an	O	O
Inter	I-ORG	I-ORG
side	O	O
that	O	O
has	O	O
been	O	O
less	O	O
than	O	O
impressive	O	O
in	O	O
three	O	O
successive	O	O
home	O	O
draws	O	O
$UNK$	O	O

Inter	I-ORG	I-ORG
will	O	O
be	O	O
without	O	O
suspended	O	O
French	I-MISC	I-MISC
defender	O	O
Joceyln	I-PER	I-PER
Angloma	I-PER	I-PER
$UNK$	O	O
injured	O	O
Chilean	I-MISC	I-MISC
striker	O	O
Ivan	I-PER	I-PER
Zamorano	I-PER	I-PER
$UNK$	O	O

BASKETBALL	O	O
$UNK$	O	O
$UNK$	I-MISC	I-MISC
RESULT	O	O
$UNK$	O	O

BRUSSELS	I-LOC	I-LOC
$UNK$	O	O

Result	O	O
$UNK$	O	O
$UNK$	O	O
EuroLeague	I-MISC	I-MISC
basketball	O	O
match	O	O
on	O	O
Thursday	O	O
$UNK$	O	O

Group	O	O
B	O	O

In	O	O
Charleroi	I-LOC	I-LOC
$UNK$	O	O

Charleroi	I-ORG	I-ORG
$UNK$	O	O
Belgium	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
Estudiantes	I-ORG	I-ORG
Madrid	I-ORG	I-ORG
$UNK$	O	O
Spain	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Leading	O	O
scorers	O	O
$UNK$	O	O

Charleroi	I-ORG	I-LOC
$UNK$	O	O
Eric	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Ron	I-PER	I-PER
Ellis	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Jacques	I-PER	I-PER
Stas	I-PER	I-PER
$UNK$	O	O

Estudiantes	I-ORG	I-ORG
$UNK$	O	O
Harper	I-PER	I-PER
Williams	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
Thompson	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Juan	I-PER	I-PER
Aisa	I-PER	I-PER
$UNK$	O	O

Group	O	O
D	O	I-MISC

In	O	O
Belgrade	I-LOC	I-LOC
$UNK$	O	O

Partizan	I-ORG	I-ORG
Belgrade	I-ORG	I-ORG
$UNK$	O	O
Yugoslavia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
Kinder	I-ORG	I-PER
Bologna	I-ORG	I-PER
$UNK$	O	O
Italy	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
halftime	O	O
$UNK$	O	O
$UNK$	O	O

Leading	O	O
scorers	O	O
$UNK$	O	O

Partizan	I-ORG	I-ORG
$UNK$	O	O
Dejan	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O

Kinder	O	I-PER
$UNK$	O	O
Zoran	I-PER	I-PER
Savic	I-PER	I-PER
$UNK$	O	O

SQUASH	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
WITHIN	O	O
SIGHT	O	O
OF	O	O
FIFTH	O	O
TITLE	O	O
OF	O	O
YEAR	O	O
$UNK$	O	O

BOMBAY	I-LOC	I-LOC
$UNK$	O	O
India	I-LOC	I-LOC
$UNK$	O	O

World	O	O
number	O	O
two	O	O
Rodney	I-PER	I-PER
Eyles	I-PER	I-PER
moved	O	O
within	O	O
sight	O	O
$UNK$	O	O
his	O	O
fifth	O	O
title	O	O
$UNK$	O	O
the	O	O
year	O	O
on	O	O
Friday	O	O
when	O	O
he	O	O
hurried	O	O
in	O	O
only	O	O
$UNK$	O	O
minutes	O	O
$UNK$	O	O
the	O	O
final	O	O
$UNK$	O	O
the	O	O
richest	O	O
squash	O	O
tournament	O	O
outside	O	O
the	O	O
World	I-MISC	I-MISC
Open	I-MISC	I-MISC
$UNK$	O	O
the	O	O
$	O	O
$UNK$	O	O
Mahindra	I-MISC	I-ORG
International	I-MISC	I-ORG
$UNK$	O	O

The	O	O
Australian	I-MISC	I-MISC
brushed	O	O
aside	O	O
unseeded	O	O
Englishman	I-MISC	I-MISC
Mark	I-PER	I-PER
Cairns	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Eyles	I-PER	I-PER
now	O	O
meets	O	O
titleholder	O	O
Peter	I-PER	I-PER
Nicol	I-PER	I-PER
$UNK$	O	O
Scotland	I-LOC	I-LOC
who	O	O
overcame	O	O
Simon	I-PER	I-PER
Parke	I-PER	I-PER
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Nicol	I-PER	I-PER
was	O	O
full	O	O
$UNK$	O	O
praise	O	O
for	O	O
his	O	O
opponent	O	O
who	O	O
has	O	O
battled	O	O
testicular	O	O
cancer	O	O
$UNK$	O	O
return	O	O
$UNK$	O	O
the	O	O
circuit	O	O
$UNK$	O	O
$UNK$	O	O

He	O	O
$UNK$	O	O
$UNK$	O	O
remarkably	O	O
courageous	O	O
player	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Nicol	I-PER	I-PER
$UNK$	O	O

SQUASH	O	O
$UNK$	O	O
MAHINDRA	I-MISC	I-MISC
INTERNATIONAL	I-MISC	I-MISC
SEMIFINAL	O	O
RESULTS	O	O
$UNK$	O	O

BOMBAY	I-LOC	I-LOC
$UNK$	O	O
India	I-LOC	I-LOC
$UNK$	O	O

Results	O	O
$UNK$	O	O
semifinals	O	O
in	O	O
the	O	O
Mahindra	I-MISC	I-ORG
International	I-MISC	I-ORG
squash	O	O
tournament	O	O
on	O	O
Friday	O	O
$UNK$	O	O

Peter	I-PER	I-PER
Nicol	I-PER	I-PER
$UNK$	O	O
Scotland	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Simon	I-PER	I-PER
Parke	I-PER	I-PER
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Rodney	I-PER	I-PER
Eyles	I-PER	I-PER
$UNK$	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
beat	O	O
Mark	I-PER	I-PER
Cairns	I-PER	I-PER
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Final	O	O
$UNK$	O	O
Nicol	I-PER	I-PER
v	O	O
Eyles	I-PER	I-ORG
$UNK$	O	O
on	O	O
Saturday	O	O
$UNK$	O	O

GUNMEN	O	I-MISC
KILL	O	O
FOUR	O	O
IN	O	O
$UNK$	I-MISC	I-LOC
'S	O	O
ZULU	I-MISC	I-ORG
PROVINCE	O	O
$UNK$	O	O

DURBAN	I-PER	I-LOC
$UNK$	O	O
South	I-LOC	I-LOC
Africa	I-LOC	I-LOC
$UNK$	O	O

At	O	O
least	O	O
four	O	O
people	O	O
have	O	O
been	O	O
shot	O	O
dead	O	O
in	O	O
two	O	O
suspected	O	O
political	O	O
attacks	O	O
in	O	O
South	I-LOC	I-LOC
Africa	I-LOC	I-LOC
$UNK$	O	O
volatile	O	O
Zulu	I-MISC	I-MISC
heartland	O	O
$UNK$	O	O
police	O	O
said	O	O
on	O	O
Friday	O	O
$UNK$	O	O

A	O	O
police	O	O
spokesman	O	O
said	O	O
two	O	O
youths	O	O
believed	O	O
$UNK$	O	O
be	O	O
supporters	O	O
$UNK$	O	O
President	O	O
Nelson	I-PER	I-PER
Mandela	I-PER	I-PER
$UNK$	O	O
African	I-ORG	I-ORG
National	I-ORG	I-ORG
Congress	I-ORG	I-ORG
$UNK$	O	O
ANC	I-ORG	I-ORG
$UNK$	O	O
had	O	O
been	O	O
killed	O	O
when	O	O
unknown	O	O
gunmen	O	O
opened	O	O
fire	O	O
at	O	O
the	O	O
rural	O	O
settlement	O	O
$UNK$	O	O
$UNK$	I-LOC	I-LOC
on	O	O
$UNK$	I-LOC	I-LOC
province	O	O
$UNK$	O	O
south	O	O
coast	O	O
on	O	O
Thursday	O	O
night	O	O
$UNK$	O	O

The	O	O
victims	O	O
were	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O
adding	O	O
one	O	O
other	O	O
youth	O	O
had	O	O
been	O	O
wounded	O	O
in	O	O
the	O	O
shooting	O	O
$UNK$	O	O

In	O	O
another	O	O
attack	O	O
$UNK$	O	O
also	O	O
on	O	O
the	O	O
province	O	O
$UNK$	O	O
south	O	O
coast	O	O
on	O	O
Thursday	O	O
night	O	O
$UNK$	O	O
two	O	O
men	O	O
were	O	O
shot	O	O
dead	O	O
near	O	O
Umkomaas	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
We	O	O
suspect	O	O
that	O	O
these	O	O
killings	O	O
are	O	O
linked	O	O
$UNK$	O	O
politics	O	O
$UNK$	O	O
$UNK$	O	O
spokesman	O	O
Bala	I-PER	I-PER
Naidoo	I-PER	I-PER
told	O	O
Reuters	I-ORG	I-ORG
$UNK$	O	O

There	O	O
had	O	O
been	O	O
no	O	O
arrests	O	O
$UNK$	O	O

The	O	O
killings	O	O
came	O	O
just	O	O
hours	O	O
after	O	O
violence	O	O
monitors	O	O
said	O	O
they	O	O
were	O	O
not	O	O
optimistic	O	O
$UNK$	O	O
$UNK$	O	O
peaceful	O	O
festive	O	O
season	O	O
in	O	O
$UNK$	I-LOC	I-LOC
$UNK$	O	O
pointed	O	O
the	O	O
south	O	O
coast	O	O
region	O	O
where	O	O
$UNK$	O	O
people	O	O
were	O	O
massacred	O	O
last	O	O
Christmas	O	O
as	O	O
one	O	O
$UNK$	O	O
potential	O	O
hot	O	O
spots	O	O
$UNK$	O	O

They	O	O
said	O	O
the	O	O
recent	O	O
lull	O	O
in	O	O
political	O	O
feuding	O	O
could	O	O
be	O	O
upset	O	O
as	O	O
thousands	O	O
$UNK$	O	O
migrant	O	O
workers	O	O
$UNK$	O	O
some	O	O
tense	O	O
with	O	O
grudges	O	O
brewed	O	O
in	O	O
the	O	O
cities	O	O
$UNK$	O	O
keen	O	O
$UNK$	O	O
settle	O	O
old	O	O
scores	O	O
$UNK$	O	O
flock	O	O
back	O	O
$UNK$	O	O
their	O	O
home	O	O
villages	O	O
$UNK$	O	O

More	O	O
than	O	O
$UNK$	O	O
people	O	O
have	O	O
lost	O	O
their	O	O
lives	O	O
in	O	O
over	O	O
$UNK$	O	O
decade	O	O
$UNK$	O	O
political	O	O
turf	O	O
wars	O	O
between	O	O
the	O	O
ANC	I-ORG	I-ORG
$UNK$	O	O
Zulu	I-MISC	I-MISC
Chief	O	O
Mangosuthu	I-PER	I-PER
Buthelezi	I-PER	I-PER
$UNK$	O	O
Inkatha	I-ORG	I-ORG
Freedom	I-ORG	I-ORG
Party	I-ORG	I-ORG
in	O	O
the	O	O
province	O	O
$UNK$	O	O

HAVEL	I-PER	I-ORG
PRAISES	O	O
CZECH	I-MISC	I-MISC
NATIVE	O	O
ALBRIGHT	I-PER	O
AS	O	O
FRIEND	O	O
$UNK$	O	O

Klara	I-PER	I-PER
Gajduskova	I-PER	I-PER

PRAGUE	I-LOC	I-LOC
$UNK$	O	O

Czech	I-LOC	I-MISC
President	O	O
Vaclav	I-PER	I-PER
Havel	I-PER	I-PER
on	O	O
Friday	O	O
welcomed	O	O
the	O	O
appointment	O	O
$UNK$	O	O
Madeleine	I-PER	I-PER
Albright	I-PER	I-PER
$UNK$	O	O
who	O	O
is	O	O
$UNK$	O	O
Czech	I-LOC	I-MISC
extraction	O	O
$UNK$	O	O
as	O	O
the	O	O
United	I-LOC	I-LOC
States	I-LOC	I-LOC
$UNK$	O	O
first	O	O
woman	O	O
Secretary	O	O
$UNK$	O	O
State	O	O
$UNK$	O	O

In	O	O
$UNK$	O	O
statement	O	O
Havel	I-PER	I-PER
$UNK$	O	O
who	O	O
is	O	O
recovering	O	O
from	O	O
cancer	O	O
surgery	O	O
$UNK$	O	O
said	O	O
$UNK$	O	O
$UNK$	O	O
Madeleine	I-PER	I-PER
Albright	I-PER	I-PER
is	O	O
$UNK$	O	O
distinguished	O	O
friend	O	O
$UNK$	O	O
$UNK$	O	O
tested	O	O
diplomat	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
true	O	O
American	I-MISC	I-MISC
$UNK$	O	O
fine	O	O
origins	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
look	O	O
forward	O	O
$UNK$	O	O
continuing	O	O
our	O	O
good	O	O
relations	O	O
$UNK$	O	O

with	O	O
the	O	O
United	I-LOC	I-LOC
States	I-LOC	I-LOC
$UNK$	O	O
with	O	O
the	O	O
first	O	O
woman	O	O
ever	O	O
$UNK$	O	O
hold	O	O
the	O	O
position	O	O
$UNK$	O	O
Secretary	O	O
$UNK$	O	O
State	O	O
$UNK$	O	O

I	O	O
wish	O	O
her	O	O
well	O	O
$UNK$	O	O
$UNK$	O	O
Havel	I-PER	I-PER
said	O	O
in	O	O
$UNK$	O	O
statement	O	O
$UNK$	O	O
Reuters	I-ORG	I-ORG
$UNK$	O	O

Havel	I-PER	I-PER
$UNK$	O	O
who	O	O
helped	O	O
lead	O	O
the	O	O
$UNK$	O	O
velvet	O	O
revolution	O	O
$UNK$	O	O
that	O	O
ousted	O	O
the	O	O
Communist	I-MISC	I-MISC
regime	O	O
in	O	O
Prague	I-LOC	I-LOC
in	O	O
$UNK$	O	O
$UNK$	O	O
invited	O	O
Albright	I-PER	I-PER
$UNK$	O	O
then	O	O
working	O	O
for	O	O
$UNK$	O	O
private	O	O
foreign	O	O
policy	O	O
think	O	O
tank	O	O
$UNK$	O	O
$UNK$	O	O
advise	O	O
his	O	O
new	O	O
democratic	O	O
government	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O

Havel	I-PER	I-PER
had	O	O
$UNK$	O	O
small	O	O
malignant	O	O
$UNK$	O	O
removed	O	O
from	O	O
his	O	O
lung	O	O
on	O	O
Monday	O	O
$UNK$	O	O
is	O	O
recovering	O	O
in	O	O
hospital	O	O
$UNK$	O	O

Albright	I-PER	I-PER
$UNK$	O	O
born	O	O
Marie	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Czechoslovak	I-MISC	I-LOC
diplomat	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
fled	O	O
with	O	O
her	O	O
family	O	O
$UNK$	O	O
the	O	O
United	I-LOC	I-LOC
States	I-LOC	I-LOC
after	O	O
the	O	O
Communists	I-MISC	I-MISC
came	O	O
$UNK$	O	O
power	O	O
in	O	O
$UNK$	O	O
coup	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O

As	O	O
an	O	O
academic	O	O
$UNK$	O	O
Albright	I-PER	I-PER
studied	O	O
$UNK$	O	O
lectured	O	O
on	O	O
Europe	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
century	O	O
problems	O	O
before	O	O
becoming	O	O
U.S.	I-LOC	I-LOC
ambassador	O	O
$UNK$	O	O
the	O	O
United	I-ORG	I-ORG
Nations	I-ORG	I-ORG
$UNK$	O	O

Czech	I-LOC	I-MISC
diplomats	O	O
$UNK$	O	O
seeking	O	O
$UNK$	O	O
have	O	O
their	O	O
country	O	O
included	O	O
in	O	O
the	O	O
expected	O	O
expansion	O	O
$UNK$	O	O
NATO	I-ORG	I-ORG
$UNK$	O	O
praised	O	O
the	O	O
selection	O	O
$UNK$	O	O
Albright	I-PER	I-PER
$UNK$	O	O
known	O	O
$UNK$	O	O
be	O	O
$UNK$	O	O
strong	O	O
supporter	O	O
$UNK$	O	O
alliance	O	O
$UNK$	O	O
integration	O	O
$UNK$	O	O
former	O	O
$UNK$	I-MISC	I-MISC
countries	O	O
$UNK$	O	O

$UNK$	O	O
The	O	O
nomination	O	O
$UNK$	O	O

is	O	O
$UNK$	O	O
clear	O	O
signal	O	O
that	O	O
one	O	O
key	O	O
$UNK$	O	O
the	O	O
lines	O	O
$UNK$	O	O
foreign	O	O
policy	O	O
will	O	O
be	O	O
the	O	O
strengthening	O	O
$UNK$	O	O
the	O	O
$UNK$	I-MISC	O
cooperation	O	O
$UNK$	O	O
$UNK$	O	O
creation	O	O
$UNK$	O	O
strategic	O	O
partnership	O	O
between	O	O
Europe	I-LOC	I-LOC
$UNK$	O	O
the	O	O
US	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
Foreign	O	O
Minister	O	O
Josef	I-PER	I-PER
$UNK$	I-PER	I-PER
told	O	O
Reuters	I-ORG	I-ORG
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
Albright	I-PER	I-PER
$UNK$	O	O
is	O	O
$UNK$	O	O
convinced	O	O
advocate	O	O
$UNK$	O	O
NATO	I-ORG	I-ORG
enlargement	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
security	O	O
structures	O	O
$UNK$	O	O
$UNK$	O	O

Czech	I-LOC	I-MISC
ambassador	O	O
$UNK$	O	O
the	O	O
United	I-ORG	I-ORG
Nations	I-ORG	I-ORG
$UNK$	O	O
Karel	I-PER	I-PER
Kovanda	I-PER	I-PER
$UNK$	O	O
told	O	O
the	O	O
daily	O	O
Mlada	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Dnes	I-ORG	I-ORG
that	O	O
Albright	I-PER	I-PER
$UNK$	O	O
is	O	O
$UNK$	O	O
little	O	O
light	O	O
in	O	O
our	O	O
diplomatic	O	O
heaven	O	O
$UNK$	O	O
$UNK$	O	O
but	O	O
warned	O	O
against	O	O
expecting	O	O
her	O	O
$UNK$	O	O
exert	O	O
any	O	O
influence	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
Czechs	I-MISC	I-LOC
$UNK$	O	O

RADIO	I-ORG	I-ORG
ROMANIA	I-ORG	I-ORG
AFTERNOON	O	O
$UNK$	O	I-ORG
AT	O	O
4	O	O
PM	O	O
$UNK$	O	O

BUCHAREST	I-LOC	I-LOC
$UNK$	O	O

Radio	I-ORG	I-ORG
Romania	I-ORG	I-ORG
news	O	O
headlines	O	O
$UNK$	O	O

*	O	O
The	O	O
Democratic	I-MISC	I-MISC
Convention	I-MISC	I-MISC
signed	O	O
an	O	O
agreement	O	O
on	O	O
government	O	O
$UNK$	O	O
parliamentary	O	O
support	O	O
with	O	O
its	O	O
coalition	O	O
partners	O	O
the	O	O
Social	I-ORG	I-ORG
Democratic	I-ORG	I-ORG
Union	I-ORG	I-ORG
$UNK$	O	O
the	O	O
Hungarian	I-ORG	I-ORG
Democratic	I-ORG	I-ORG
Union	I-ORG	I-ORG
$UNK$	O	O
UDMR	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

The	O	O
ceremony	O	O
was	O	O
attended	O	O
by	O	O
President	O	O
Emil	I-PER	I-PER
Constantinescu	I-PER	I-PER
$UNK$	O	O

*	O	O
The	O	O
three	O	O
parties	O	O
in	O	O
the	O	O
government	O	O
coalition	O	O
have	O	O
committed	O	O
themselves	O	O
$UNK$	O	O
$UNK$	O	O
real	O	O
reform	O	O
$UNK$	O	O
Romania	I-LOC	I-LOC
$UNK$	O	O
economy	O	O
$UNK$	O	O
Constantinescu	I-PER	I-PER
said	O	O
after	O	O
the	O	O
ceremony	O	O
$UNK$	O	O

*	O	O
The	O	O
UDMR	I-ORG	I-ORG
wants	O	O
$UNK$	O	O
contribute	O	O
$UNK$	O	O
social	O	O
reform	O	O
$UNK$	O	O
economic	O	O
revival	O	O
in	O	O
Romania	I-LOC	I-LOC
$UNK$	O	O
union	O	O
leader	O	O
Marko	I-PER	I-PER
Bela	I-PER	I-PER
said	O	O
$UNK$	O	O

*	O	O
The	O	O
international	O	O
airport	O	O
in	O	O
Timisoara	I-LOC	I-LOC
$UNK$	O	O
the	O	O
domestic	O	O
airports	O	O
in	O	O
Arad	I-LOC	I-LOC
$UNK$	O	O
Oradea	I-LOC	I-LOC
$UNK$	O	O
Sibiu	I-LOC	I-LOC
were	O	O
closed	O	O
due	O	O
$UNK$	O	O
fog	O	O
$UNK$	O	O

$UNK$	O	O
Bucharest	I-ORG	I-ORG
Newsroom	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

CZECH	I-MISC	I-MISC
$UNK$	O	O
SEES	O	O
WIDER	O	O
DEBATE	O	O
AT	O	O
