token	true	prediction
$UNK$	O	O
5	O	O

Total	O	O
$UNK$	O	O
nine	O	O
wickets	O	O
$UNK$	O	O
$UNK$	O	O
overs	O	O
$UNK$	O	O
$UNK$	O	O

Fall	O	O
$UNK$	O	O
wickets	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Bowling	O	O
$UNK$	O	O
Vass	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
de	I-PER	I-PER
Silva	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Dharmasena	I-PER	I-PER

$UNK$	O	O
$UNK$	O	O
Muralitharan	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Jayasuriya	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Chandana	I-PER	I-PER

$UNK$	O	O
$UNK$	O	O

Sri	I-LOC	I-LOC
Lanka	I-LOC	I-LOC

S.	I-PER	I-PER
Jayasuriya	I-PER	I-PER
c	O	O
Healy	I-PER	I-PER
b	O	O
Fleming	I-PER	I-PER
$UNK$	O	O

R.	I-PER	I-PER
Kaluwitharana	I-PER	I-PER
b	O	O
S.	I-PER	I-PER
Waugh	I-PER	I-PER
8	O	O

A.	I-PER	I-PER
Gurusinha	I-PER	I-PER
run	O	O
out	O	O
$UNK$	O	O

$UNK$	I-PER	I-PER
Silva	I-PER	I-PER
not	O	O
out	O	O
$UNK$	O	O

A.	I-PER	I-PER
Ranatunga	I-PER	I-PER
lbw	O	O
b	O	O
Fleming	I-PER	I-PER
0	O	O

H.	I-PER	I-PER
Tillekeratne	I-PER	I-PER
lbw	O	O
b	O	O
Fleming	I-PER	I-PER
1	O	O

R.	I-PER	I-PER
Mahanama	I-PER	I-PER
b	O	O
McGrath	I-PER	I-PER
$UNK$	O	O

U.	I-PER	I-PER
Chandana	I-PER	I-PER
not	O	O
out	O	O
$UNK$	O	O

Extras	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Total	O	O
$UNK$	O	O
six	O	O
wickets	O	O
$UNK$	O	O
$UNK$	O	O
overs	O	O
$UNK$	O	O
$UNK$	O	O

Fall	O	O
$UNK$	O	O
wickets	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Did	O	O
not	O	O
bat	O	O
$UNK$	O	O
Dharmasena	I-PER	I-PER
$UNK$	O	O
Vaas	I-PER	I-PER
$UNK$	O	O
Muralitharan	I-PER	I-PER
$UNK$	O	O

Bowling	O	O
$UNK$	O	O
S.	I-PER	I-PER
Waugh	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Law	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
McGrath	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

Fleming	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Gillespie	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
M.	I-PER	I-PER
Waugh	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Lehmann	I-PER	I-PER

$UNK$	O	O
$UNK$	O	O
Bevan	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

Man	O	O
$UNK$	O	O
the	O	O
Match	O	O
$UNK$	O	O
Aravinda	I-PER	I-PER
de	I-PER	I-PER
Silva	I-PER	I-PER

Next	O	O
Series	O	O
match	O	O
$UNK$	O	O
India	I-LOC	I-LOC
v	O	O
Zimbabwe	I-LOC	I-LOC
$UNK$	O	O
September	O	O
1	O	O
$UNK$	O	O

CRICKET	O	O
$UNK$	O	O
AUSTRALIA	I-LOC	I-LOC
$UNK$	O	O
IN	O	O
$UNK$	O	O
OVERS	O	O
V	O	O
SRI	I-LOC	I-LOC
LANKA	I-LOC	I-LOC
$UNK$	O	O

COLOMBO	I-LOC	I-LOC
$UNK$	O	O

Australia	I-LOC	I-LOC
scored	O	O
$UNK$	O	O
for	O	O
nine	O	O
wickets	O	O
in	O	O
their	O	O
$UNK$	O	O
overs	O	O
against	O	O
Sri	I-LOC	I-LOC
Lanka	I-LOC	I-LOC
in	O	O
the	O	O
third	O	O
$UNK$	O	O
limited	O	O
overs	O	O
match	O	O
$UNK$	O	O
the	O	O
Singer	I-MISC	I-MISC
World	I-MISC	I-MISC
Series	I-MISC	I-MISC
tournament	O	O
on	O	O
Friday	O	O
$UNK$	O	O

CRICKET	O	O
$UNK$	O	O
AUSTRALIA	I-LOC	I-LOC
WIN	O	O
TOSS	O	O
AND	O	O
CHOOSE	O	O
TO	O	O
BAT	O	O
$UNK$	O	O

COLOMBO	I-LOC	I-LOC
$UNK$	O	O

Australia	I-LOC	I-LOC
won	O	O
the	O	O
toss	O	O
$UNK$	O	O

elected	O	O
$UNK$	O	O
bat	O	O
against	O	O
Sri	I-LOC	I-LOC
Lanka	I-LOC	I-LOC
in	O	O
the	O	O
third	O	O
$UNK$	O	O
limited	O	O

overs	O	O
cricket	O	O
match	O	O
in	O	O
the	O	O
Singer	I-MISC	I-PER
world	O	O
series	O	O
tournament	O	O
on	O	O

Friday	O	O
$UNK$	O	O

Teams	O	O
$UNK$	O	O

Australia	I-LOC	I-LOC
$UNK$	O	O
Ian	I-PER	I-PER
Healy	I-PER	I-PER
$UNK$	O	O
captain	O	O
$UNK$	O	O
$UNK$	O	O
Michael	I-PER	I-PER
Bevan	I-PER	I-PER
$UNK$	O	O
Damien	I-PER	I-PER

Flemming	I-PER	I-PER
$UNK$	O	O
Jason	I-PER	I-PER
Gillespie	I-PER	I-PER
$UNK$	O	O
Stuart	I-PER	I-PER
Law	I-PER	I-PER
$UNK$	O	O
Glenn	I-PER	I-PER
McGrath	I-PER	I-PER
$UNK$	O	O
Ricky	I-PER	I-PER

Ponting	I-PER	I-PER
$UNK$	O	O
Michael	I-PER	I-PER
Slater	I-PER	I-PER
$UNK$	O	O
Darren	I-PER	I-PER
Lehmann	I-PER	I-PER
$UNK$	O	O
Mark	I-PER	I-PER
Waugh	I-PER	I-PER
$UNK$	O	O
Steve	I-PER	I-PER

Waugh	I-PER	I-PER
$UNK$	O	O

Sri	I-LOC	I-LOC
Lanka	I-LOC	I-LOC
$UNK$	O	O
Arjuna	I-PER	I-PER
Ranatunga	I-PER	I-PER
$UNK$	O	O
captain	O	O
$UNK$	O	O
$UNK$	O	O
Sanath	I-PER	I-PER
Jayasuriya	I-PER	I-PER
$UNK$	O	O

Romesh	I-PER	I-PER
Kaluwitharana	I-PER	I-PER
$UNK$	O	O
Asanka	I-PER	I-PER
Gurusinha	I-PER	I-PER
$UNK$	O	O
Aravinda	I-PER	I-PER
de	I-PER	I-PER
Silva	I-PER	I-PER
$UNK$	O	O

Hashan	I-PER	I-PER
Tillekeratne	I-PER	I-PER
$UNK$	O	O
Roshan	I-PER	I-PER
Mahanama	I-PER	I-PER
$UNK$	O	O
Kumara	I-PER	I-PER
Dharmasena	I-PER	I-PER
$UNK$	O	O

Chaminda	I-PER	I-PER
Vaas	I-PER	I-PER
$UNK$	O	O
Muthiah	I-PER	I-PER
Muralitharan	I-PER	I-PER
$UNK$	O	O
Upul	I-PER	I-PER
Chandana	I-PER	I-PER
$UNK$	O	O

ROMANIA	I-LOC	I-LOC
$UNK$	I-ORG	O
H1	O	O
PROFIT	O	O
RISE	O	O
BELOW	O	O
TARGET	O	O
$UNK$	O	O

BUCHAREST	I-LOC	I-LOC
$UNK$	O	O

Romanian	I-MISC	I-MISC
listed	O	O
state	O	O
engineer	O	O
$UNK$	I-ORG	I-PER
said	O	O
it	O	O
almost	O	O
doubled	O	O
$UNK$	O	O
output	O	O
$UNK$	O	O
with	O	O
net	O	O
profit	O	O
rising	O	O
by	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
$UNK$	O	O
billion	O	O
lei	O	O
$UNK$	O	O

But	O	O
the	O	O
company	O	O
complained	O	O
inflation	O	O
$UNK$	O	O
the	O	O
artificially	O	O
high	O	O
rate	O	O
$UNK$	O	O
the	O	O
leu	O	O
cut	O	O
profit	O	O
margins	O	O
on	O	O
exports	O	O
$UNK$	O	O
keeping	O	O
profits	O	O
well	O	O
below	O	O
its	O	O
forecast	O	O
$UNK$	O	O
$UNK$	O	O
billion	O	O
lei	O	O
$UNK$	O	O

$UNK$	I-ORG	I-PER
$UNK$	O	O
$UNK$	O	O
output	O	O
rose	O	O
$UNK$	O	O
$UNK$	O	O
tonnes	O	O
$UNK$	O	O
equipment	O	O
from	O	O
$UNK$	O	O
tonnes	O	O
in	O	O
the	O	O
equivalent	O	O
period	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
company	O	O
report	O	O
$UNK$	O	O
the	O	O
Bucharest	I-LOC	I-LOC
stock	O	O
exchange	O	O
showed	O	O
$UNK$	O	O

$UNK$	I-ORG	I-PER
$UNK$	O	O
based	O	O
in	O	O
the	O	O
central	O	O
Transylvanian	I-MISC	I-MISC
town	O	O
$UNK$	O	O
Bistrita	I-LOC	I-LOC
$UNK$	O	O
manufactures	O	O
water	O	O
purification	O	O
equipment	O	O
$UNK$	O	O
machinery	O	O
for	O	O
the	O	O
thermal	O	O
power	O	O
sector	O	O
$UNK$	O	O
other	O	O
equipment	O	O
$UNK$	O	O

$UNK$	O	O
In	O	O
the	O	O
first	O	O
six	O	O
months	O	O
$UNK$	O	O
$UNK$	O	O
we	O	O
concentrated	O	O
on	O	O
increasing	O	O
the	O	O
volume	O	O
$UNK$	O	O
our	O	O
output	O	O
$UNK$	O	O
exports	O	O
in	O	O
particular	O	O
$UNK$	O	O
improving	O	O
the	O	O
quality	O	O
$UNK$	O	O
our	O	O
products	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
report	O	O
said	O	O
$UNK$	O	O

From	O	O
January	O	O
$UNK$	O	O
June	O	O
$UNK$	I-ORG	I-MISC
exported	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
its	O	O
output	O	O
$UNK$	O	O
up	O	O
from	O	O
$UNK$	O	O
percent	O	O
in	O	O
the	O	O
same	O	O
period	O	O
last	O	O
year	O	O
$UNK$	O	O

The	O	O
company	O	O
said	O	O
higher	O	O
than	O	O
anticipated	O	O
inflation	O	O
$UNK$	O	O
rising	O	O
raw	O	O
materials	O	O
$UNK$	O	O
wage	O	O
costs	O	O
also	O	O
hit	O	O
profits	O	O
$UNK$	O	O

$UNK$	O	O
inflation	O	O
$UNK$	O	O
initially	O	O
estimated	O	O
at	O	O
$UNK$	O	O
percent	O	O
in	O	O
December	O	O
$UNK$	O	O
was	O	O
$UNK$	O	O
percent	O	O
in	O	O
June	O	O
$UNK$	O	O
higher	O	O
than	O	O
$UNK$	O	O
revised	O	O
$UNK$	O	O
forecast	O	O
$UNK$	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O

The	O	O
$UNK$	O	O
month	O	O
figure	O	O
quickened	O	O
$UNK$	O	O
$UNK$	O	O
percent	O	O
in	O	O
July	O	O
$UNK$	O	O

The	O	O
leu	O	O
currency	O	O
has	O	O
slipped	O	O
only	O	O
gradually	O	O
this	O	O
year	O	O
$UNK$	O	O
$UNK$	O	O
is	O	O
currently	O	O
quoted	O	O
at	O	O
an	O	O
official	O	O
rate	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
dollar	O	O
$UNK$	O	O
well	O	O
below	O	O
the	O	O
$UNK$	O	O
retail	O	O
price	O	O
that	O	O
exporters	O	O
say	O	O
is	O	O
more	O	O
realistic	O	O
$UNK$	O	O

$UNK$	O	O
Luli	I-PER	I-PER
Popescu	I-PER	I-PER
$UNK$	O	O
Bucharest	I-ORG	I-ORG
Newsroom	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

POLISH	I-MISC	I-MISC
NBP	O	O
$UNK$	O	O
FROM	O	O
REVERSE	O	O
REPO	O	O
OPERATION	O	O
$UNK$	O	O

WARSAW	I-LOC	I-LOC
$UNK$	O	O

The	O	O
National	I-ORG	I-ORG
Bank	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Poland	I-ORG	I-ORG

refrained	O	O
from	O	O
staging	O	O
$UNK$	O	O
reverse	O	O
repo	O	O
operation	O	O
on	O	O
Friday	O	O
$UNK$	O	O
the	O	O

bank	O	O
said	O	O
$UNK$	O	O

$UNK$	O	O
Warsaw	I-ORG	I-ORG
Newsroom	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Canada	I-LOC	I-LOC
government	O	O
cash	O	O
balances	O	O
fall	O	O
in	O	O
week	O	O
$UNK$	O	O

OTTAWA	I-LOC	I-LOC
$UNK$	O	O

The	O	O
government	O	O
$UNK$	O	O
Canada	I-LOC	I-LOC
$UNK$	O	O
cash	O	O
balances	O	O
fell	O	O
in	O	O
the	O	O
week	O	O
that	O	O
ended	O	O
August	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
Bank	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Canada	I-ORG	I-ORG
said	O	O
on	O	O
Friday	O	O
$UNK$	O	O

Wk	O	O
$UNK$	O	O
Aug	O	O
$UNK$	O	O
Chg	O	O
on	O	O
wk	O	O
Chg	O	O
on	O	O
yr	O	O

Notes	O	O
in	O	O
circulation	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Government	O	O
cash	O	O
balances	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Govt	O	O
securities	O	O
outstanding	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Treasury	I-ORG	O
bills	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Canada	I-LOC	I-LOC
savings	O	O
bonds	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

All	O	O
figures	O	O
in	O	O
billions	O	O
$UNK$	O	O
dollars	O	O
$UNK$	O	O

Chartered	O	O
bank	O	O
assets	O	O
July	O	O
June	O	O

Net	O	O
foreign	O	O
currency	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Canadian	I-MISC	I-MISC
dollar	O	O
$UNK$	O	O
$UNK$	O	O

Total	O	O
Canadian	I-MISC	I-MISC
liquid	O	O
assets	O	O
$UNK$	O	O
$UNK$	O	O

July	O	O
$UNK$	O	O
June	O	O
$UNK$	O	O
July	O	O
$UNK$	O	O

M1	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

M2	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

M3	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Note	O	O
$UNK$	O	O
Figures	O	O
are	O	O
unadjusted	O	O
$UNK$	O	O
in	O	O
billions	O	O
$UNK$	O	O
dollars	O	O
$UNK$	O	O

$UNK$	O	O
Reuters	I-ORG	I-ORG
Ottawa	I-ORG	I-ORG
Bureau	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Jones	I-ORG	I-ORG
Medical	I-ORG	I-ORG
completes	O	O
acquisition	O	O
$UNK$	O	O

ST.	I-LOC	I-LOC
LOUIS	I-LOC	I-LOC
$UNK$	O	O

Jones	I-ORG	I-ORG
Medical	I-ORG	I-ORG
Industries	I-ORG	I-ORG
Inc	I-ORG	I-ORG
said	O	O
Friday	O	O
it	O	O
completed	O	O
the	O	O
acquisition	O	O
$UNK$	O	O
Daniels	I-ORG	I-ORG
Pharmaceuticals	I-ORG	I-ORG
Inc	I-ORG	I-ORG
$UNK$	O	O
St.	I-LOC	I-LOC
Petersburg	I-LOC	I-LOC
$UNK$	O	O
Fla.	I-LOC	I-LOC
$UNK$	O	O
for	O	O
about	O	O
$UNK$	O	O
shares	O	O
$UNK$	O	O
Jones	I-ORG	I-ORG
common	O	O
stock	O	O
$UNK$	O	O

Jones	I-ORG	I-PER
stock	O	O
closed	O	O
down	O	O
$UNK$	O	O
at	O	O
$UNK$	O	O
Friday	O	O
$UNK$	O	O

Daniels	I-ORG	I-ORG
Pharmaceuticals	I-ORG	I-ORG
manufactures	O	O
prescription	O	O
pharmaceutical	O	O
products	O	O
$UNK$	O	O
the	O	O
largest	O	O
$UNK$	O	O
which	O	O
is	O	O
Levoxyl	I-MISC	I-ORG
$UNK$	O	O
$UNK$	O	O
synthetic	O	O
thyroid	O	O
hormone	O	O
for	O	O
treating	O	O
hypothyroidism	O	O
$UNK$	O	O

$UNK$	O	O
Chicago	I-LOC	I-LOC
newsdesk	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

NYMEX	O	O
heating	O	O
oil	O	O
near	O	O
session	O	O
lows	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O

NEW	I-LOC	I-LOC
YORK	I-LOC	I-LOC
$UNK$	O	O

NYMEX	O	I-ORG
refined	O	O
product	O	O
prices	O	O
lingered	O	O
at	O	O
session	O	O
lows	O	O
amid	O	O
slim	O	O
volume	O	O
before	O	O
the	O	O
close	O	O
while	O	O
crude	O	O
experienced	O	O
lackluster	O	O
buying	O	O
ahead	O	O
$UNK$	O	O
the	O	O
U.S.	I-LOC	I-MISC
Labor	I-MISC	I-MISC
Day	I-MISC	I-MISC
weekend	O	O
$UNK$	O	O
traders	O	O
said	O	O
$UNK$	O	O

$UNK$	O	O
There	O	O
was	O	O
some	O	O
$UNK$	O	O
early	O	O
on	O	O
$UNK$	O	O
$UNK$	O	O
it	O	O
$UNK$	O	O
just	O	O
sitting	O	O
there	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Texas	I-LOC	I-LOC
trader	O	O
said	O	O
$UNK$	O	O
heating	O	O
oil	O	O
$UNK$	O	O
$UNK$	O	O
gasoline	O	O
$UNK$	O	O
losses	O	O
$UNK$	O	O

September	O	O
heating	O	O
oil	O	O
stood	O	O
$UNK$	O	O
cents	O	O
lower	O	O
at	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O
gallon	O	O
$UNK$	O	O

Heat	O	O
hit	O	O
$UNK$	O	O
session	O	O
low	O	O
$UNK$	O	O
$UNK$	O	O
shortly	O	O
before	O	O
the	O	O
close	O	O
$UNK$	O	O

September	O	O
gasoline	O	O
stood	O	O
$UNK$	O	O
cent	O	O
lower	O	O
at	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O
gallon	O	O
$UNK$	O	O

Friday	O	O
$UNK$	O	O
low	O	O
in	O	O
September	O	O
gasoline	O	O
was	O	O
$UNK$	O	O
$UNK$	O	O

Traders	O	O
also	O	O
said	O	O
players	O	O
were	O	O
selling	O	O
refined	O	O
products	O	O
in	O	O
favor	O	O
$UNK$	O	O
crude	O	O
ahead	O	O
$UNK$	O	O
the	O	O
front	O	O
month	O	O
$UNK$	O	O
Friday	O	O
expiry	O	O
in	O	O
the	O	O
refined	O	O
products	O	O
$UNK$	O	O

The	O	O
October	O	O
heating	O	O
$UNK$	O	O
crack	O	O
spread	O	O
narrowed	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
barrel	O	O
from	O	O
Thursday	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
while	O	O
the	O	O
October	O	O
$UNK$	O	O
spread	O	O
narrowed	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
from	O	O
Thursday	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
barrel	O	O
$UNK$	O	O

October	O	O
crude	O	O
stood	O	O
eight	O	O
cents	O	O
higher	O	O
at	O	O
$	O	O
$UNK$	O	O
barrel	O	O
$UNK$	O	O

Buying	O	O
interest	O	O
in	O	O
crude	O	O
did	O	O
not	O	O
have	O	O
enough	O	O
conviction	O	O
$UNK$	O	O
send	O	O
it	O	O
much	O	O
higher	O	O
since	O	O
many	O	O
players	O	O
had	O	O
left	O	O
early	O	O
$UNK$	O	O
start	O	O
the	O	O
Labor	I-MISC	I-MISC
Day	I-MISC	I-MISC
holiday	O	O
weekend	O	O
$UNK$	O	O
traders	O	O
said	O	O
$UNK$	O	O

NYMEX	O	I-ORG
will	O	O
be	O	O
closed	O	O
Monday	O	O
due	O	O
$UNK$	O	O
Labor	I-MISC	I-MISC
Day	I-MISC	I-MISC
$UNK$	O	O

$UNK$	O	O
Harry	I-PER	I-PER
Milling	I-PER	I-PER
$UNK$	O	O
New	I-ORG	I-ORG
York	I-ORG	I-ORG
Energy	I-ORG	I-ORG
Desk	I-ORG	I-ORG
$UNK$	O	O
+1	O	O
$UNK$	O	O

U.S.	I-LOC	I-LOC
debt	O	O
futures	O	O
end	O	O
lower	O	O
$UNK$	O	O
shaken	O	O
by	O	O
Chicago	I-LOC	I-ORG
NAPM	I-ORG	I-ORG
$UNK$	O	O

CHICAGO	I-LOC	I-LOC
$UNK$	O	O

U.S.	I-LOC	I-LOC
debt	O	O
futures	O	O
finished	O	O
$UNK$	O	O
shortened	O	O
$UNK$	O	O
session	O	O
sharply	O	O
lower	O	O
$UNK$	O	O
as	O	O
the	O	O
markets	O	O
were	O	O
shaken	O	O
by	O	O
$UNK$	O	O
stronger	O	O
than	O	O
expected	O	O
rise	O	O
in	O	O
the	O	O
August	O	O
National	I-ORG	I-ORG
Association	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Purchasing	I-ORG	I-ORG
Management	I-ORG	I-ORG
$UNK$	O	O
NAPM	I-ORG	I-ORG
$UNK$	O	O
index	O	O
for	O	O
the	O	O
Chicago	I-LOC	I-LOC
area	O	O
$UNK$	O	O
traders	O	O
$UNK$	O	O
analysts	O	O
said	O	O
$UNK$	O	O

The	O	O
August	O	O
Chicago	I-LOC	I-ORG
NAPM	I-ORG	I-ORG
rose	O	O
$UNK$	O	O
points	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
its	O	O
highest	O	O
level	O	O
since	O	O
$UNK$	O	O
in	O	O
February	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
largest	O	O
monthly	O	O
rise	O	O
since	O	O
December	O	O
$UNK$	O	O
$UNK$	O	O

Primary	O	O
dealers	O	O
immediately	O	O
sold	O	O
Eurodollar	I-MISC	I-ORG
$UNK$	O	O
bond	O	O
futures	O	O
$UNK$	O	O
after	O	O
the	O	O
market	O	O
on	O	O
average	O	O
was	O	O
expecting	O	O
the	O	O
index	O	O
$UNK$	O	O
rise	O	O
marginally	O	O
$UNK$	O	O
$UNK$	O	O
from	O	O
July	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Traders	O	O
also	O	O
said	O	O
Japanese	I-MISC	I-MISC
investors	O	O
were	O	O
unwinding	O	O
long	O	O
Eurodollar	I-MISC	I-MISC
futures	O	O
$UNK$	O	O
short	O	O
swaps	O	O
$UNK$	O	O
$UNK$	O	O
that	O	O
heavy	O	O
put	O	O
buying	O	O
helped	O	O
pressure	O	O
Eurodollars	I-MISC	I-ORG
$UNK$	O	O
lower	O	O
levels	O	O
before	O	O
the	O	O
close	O	O
$UNK$	O	O

One	O	O
U.S.	I-LOC	I-LOC
firm	O	O
bought	O	O
$UNK$	O	O
September	O	O
$UNK$	O	O
$UNK$	O	O
put	O	O
options	O	O
at	O	O
$UNK$	O	O
strike	O	O
price	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
in	O	O
the	O	O
last	O	O
two	O	O
sessions	O	O
$UNK$	O	O
while	O	O
$UNK$	O	O
French	I-MISC	I-MISC
firm	O	O
bought	O	O
$UNK$	O	O
September	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
put	O	O
spreads	O	O
$UNK$	O	O

$UNK$	O	O
Even	O	O
before	O	O
the	O	O
data	O	O
came	O	O
out	O	O
$UNK$	O	O
we	O	O
were	O	O
seeing	O	O
put	O	O
buying	O	O
$UNK$	O	O
$UNK$	O	O
one	O	O
floor	O	O
trader	O	O
said	O	O
$UNK$	O	O

Meanwhile	O	O
$UNK$	O	O
funds	O	O
were	O	O
reportedly	O	O
good	O	O
sellers	O	O
$UNK$	O	O
$UNK$	O	O
notes	O	O
$UNK$	O	O

Rumors	O	O
circulated	O	O
that	O	O
the	O	O
Federal	I-ORG	I-ORG
Reserve	I-ORG	I-ORG
was	O	O
buying	O	O
$UNK$	O	O
notes	O	O
$UNK$	O	O
$UNK$	O	O
that	O	O
$UNK$	O	O
renowned	O	O
hedge	O	O
fund	O	O
manager	O	O
was	O	O
buying	O	O
$UNK$	O	O
notes	O	O
in	O	O
the	O	O
cash	O	O
markets	O	O
$UNK$	O	O

However	O	O
$UNK$	O	O
December	O	O
$UNK$	O	I-PER
ended	O	O
below	O	O
$UNK$	O	O
major	O	O
trendline	O	O
level	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
as	O	O
the	O	O
yield	O	O
in	O	O
the	O	O
cash	O	O
bond	O	O
market	O	O
set	O	O
its	O	O
highest	O	O
monthly	O	O
close	O	O
since	O	O
April	O	O
$UNK$	O	O
at	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
one	O	O
analyst	O	O
said	O	O
$UNK$	O	O

December	O	O
bonds	O	O
blew	O	O
through	O	O
the	O	O
July	O	O
$UNK$	O	O
low	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
even	O	O
though	O	O
conditions	O	O
were	O	O
slightly	O	O
oversold	O	O
$UNK$	O	O
traders	O	O
said	O	O
$UNK$	O	O

The	O	O
December	O	O
calendar	O	O
spread	O	O
continued	O	O
$UNK$	O	O
widen	O	O
$UNK$	O	O
also	O	O
reflecting	O	O
the	O	O
market	O	O
$UNK$	O	O
fear	O	O
$UNK$	O	O
rising	O	O
inflation	O	O
$UNK$	O	O

While	O	O
the	O	O
market	O	O
continues	O	O
$UNK$	O	O
$UNK$	O	O
higher	O	O
U.S.	I-LOC	I-LOC
interest	O	O
rates	O	O
$UNK$	O	O
there	O	O
was	O	O
little	O	O
conviction	O	O
$UNK$	O	O
the	O	O
theory	O	O
that	O	O
the	O	O
Federal	I-ORG	I-ORG
Reserve	I-ORG	I-ORG
would	O	O
tighten	O	O
rates	O	O
before	O	O
the	O	O
next	O	O
Federal	I-ORG	I-ORG
Open	I-ORG	I-ORG
Market	I-ORG	I-ORG
Committee	I-ORG	I-ORG
meeting	O	O
on	O	O
September	O	O
$UNK$	O	O
$UNK$	O	O

Federal	I-ORG	I-ORG
Reserve	I-ORG	I-ORG
governor	O	O
Lawrence	I-PER	I-PER
Lindsey	I-PER	I-PER
$UNK$	O	O
speaking	O	O
on	O	O
U.S.	I-LOC	I-LOC
cable	O	O
television	O	O
network	O	O
CNBC	I-ORG	I-ORG
$UNK$	O	O
said	O	O
the	O	O
U.S.	I-LOC	I-LOC
economy	O	O
appears	O	O
on	O	O
balance	O	O
$UNK$	O	O
be	O	O
$UNK$	O	O
bit	O	O
strong	O	O
$UNK$	O	O
adding	O	O
the	O	O
central	O	O
bank	O	O
would	O	O
not	O	O
curb	O	O
growth	O	O
provided	O	O
inflation	O	O
remains	O	O
in	O	O
check	O	O
$UNK$	O	O

Earlier	O	O
in	O	O
the	O	O
day	O	O
$UNK$	O	O
Fed	I-ORG	I-ORG
chairman	O	O
Alan	I-PER	I-PER
Greenspan	I-PER	I-PER
said	O	O
at	O	O
the	O	O
annual	O	O
Jackson	I-MISC	I-LOC
Hole	I-MISC	I-LOC
symposium	I-MISC	O
that	O	O
the	O	O
goal	O	O
$UNK$	O	O
